abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
316.70401362929164,1413.9611222722588,328.8768507509336,243.267916885698,1290.937112573279,258.72746860421745,201.05668767474532,423.6221186086567,413.19480148682663,287.2103009062445,560.3559258690236,75.88215083523266,346.04349238058995,334.75526195906394,148.8779914948464,1132.744080208358,286.53421157896526,860.1983430054888,622.7015695544819,495.8916932424189,432.28321626771566,1486.782179907686,309.87252724719144,1205.1979284200634,297.68654063593084,1256.973552314814,811.6358659805601,656.1606868995744,361.83032395501516,36.421409662947276,66.19146033038909,23.39968717860752,255.48612126152,793.522365226452,104.4773742549953,270.74974672527946,344.8968387894801,340.26852237388573,658.2724252428638,472.5957913148927,1122.4353778608888,90.41178637203451,218.80476943192085,191.73578703037379,158.06222050623361,584.1157712359152,200.88896270687053,352.55133561332315,77.52377036717448,376.80227812564385,421.39946686383576,1034.107545144467,653.2643281433191,468.7741635472778,476.6560105578363,471.9356048314897,546.2943677714203,475.7599707229874,73.5654419870812,456.17420885760663,123.7777361505781,434.6627077052745,467.8891412359266,1422.4106986986953,115.95132535936911,408.5462341379418,262.49315902286105,1263.7299173648282,355.25856149708306,148.0863591476345,903.858712228081,899.6364927709126,579.4316594678397,1793.1194717830738,1414.9886998012125,1091.8630127606061,715.5711515142461,202.4868466598672,810.1217178526903,453.9970288745627,130.54760728149404,870.8920886919242,1753.2532614421068,488.1152956947206,379.5479433657071,1126.8197306629415,294.61291246789614,413.060814627537,1013.9560002169344,183.83809359517778,838.9962155637946
296.4990839370146,1429.478996835891,332.4536593310668,238.77295494274153,1309.9186819713505,256.9694262530992,201.77893910979952,422.29969431376765,395.82236455910515,283.25398613174144,545.0717559299246,75.66737720747138,342.1831193634764,329.2049126055968,147.04421702005948,1094.921921831694,272.3666218764157,872.6118755155819,623.092551244471,499.5950178396888,418.9171979149991,1504.1035047008047,303.6354643352857,1158.0465175132715,283.683896580369,1274.4397052267384,826.7107927836845,644.5180625496786,362.3635253971014,36.21179911789989,65.71061826226726,23.496116141649612,252.3125709766607,800.2473994353726,103.74990890261924,272.3752568449283,347.61229243739984,331.2509278387385,634.3176916177895,477.0021884204417,1130.0063302899446,89.96489737039606,217.2439090497806,193.09037959141375,157.03757356296276,582.1359727647084,200.67157693633112,350.7854410526264,76.1475942969103,367.42215443318184,408.1557688800901,1048.7858786275744,651.2441955625153,457.36619719203105,468.97639883440246,478.60533946835346,551.4850851726925,482.63629156834804,73.84601313004454,441.0900803735366,123.59194105146852,422.9984426544322,458.5131761610869,1435.4526405580423,116.26102611286105,418.3935145810782,265.46937158480665,1239.7454750644188,359.89486322773456,149.32007403528104,911.9567657994659,902.5345217279707,586.7871356994309,1811.5175132523398,1430.4872429645093,1105.7536915505636,684.7661378650936,195.24313805224668,814.1851561160721,460.7057395394451,130.5482783351775,884.8255124643115,1728.79898508192,485.04726269107044,362.08741170954613,1066.7848794333024,275.633807790752,408.347413799709,1033.5343065383242,181.7937311136551,845.6149400264162
241.01915526056564,1391.5290375109535,324.05379199636894,221.6793369493253,1290.599904240462,234.2458345441819,189.19484674017724,376.77854508406017,319.06464239956574,280.4066701659898,466.1524036371865,69.0360198190051,317.86089212330927,295.15277305940594,135.64824979621733,1051.153836184531,239.8421317058956,869.4695854975674,614.3182389842583,503.08919366492535,383.2913334188474,1453.6982916196096,278.024484857238,983.2013548167017,257.85021360228615,1220.2523971201963,816.0456465594687,636.7631827919062,355.1250323800665,33.572631781630264,60.64825256641388,20.81598495859265,235.73835370517716,771.9299517069293,95.04024971790851,256.1629443310825,330.31653458754755,274.2339746238273,517.2679441962844,456.64749537709855,1088.2267722412619,80.5196629156091,192.22651314491236,187.47007036827569,149.02814941118407,568.3544797873744,192.03579937963653,321.7332211029518,69.47116215862121,365.40956992251716,413.3213538375286,1041.4080975901231,626.78630555305,383.42723554156106,407.82693666601614,467.3983855776046,535.240273051097,484.13434103985065,65.87593267232587,412.8836784182686,114.94524714235003,338.8713387592917,383.4893239558024,1375.9900311289932,112.06764936196949,407.09144484343756,251.68381142910675,1065.571900159929,348.4976265960912,139.81590015715375,881.3238402035884,838.7313716468027,566.9697026715651,1735.217170048685,1388.039111596632,1098.628438125002,635.7668076953393,173.08001755986538,773.0073263710623,457.6544436304928,126.72474965538733,880.014923305209,1615.6516331788362,437.6445365276076,312.04445878038274,900.3351060932794,222.33223354166793,376.73021991788386,1022.3445164184726,160.49160157950595,827.0598473103109
290.67886080081934,1514.8915036626342,352.1467886058222,243.14824187614408,1392.8896103560253,263.5478247702296,211.01661761367345,434.47734880253756,393.93470166829223,292.17772375139884,548.368879744427,78.12997040979165,345.3190681133871,331.59335640901213,147.1116465923469,1104.9940441841218,271.0396065874214,931.6742558796368,654.1355111132907,528.3261560725714,421.4402799324234,1591.9483428998913,308.0270999788769,1156.5176718116716,282.5015710062028,1351.7305458799126,885.6825262176851,662.3225461032717,376.8909152934931,36.716173787263806,66.51386517291522,23.604453921480168,256.05870221534747,835.5440991094541,106.22126743970584,284.5921636654567,365.95517515277817,333.733428702223,633.9220277632011,502.4577829941245,1192.6303302386214,92.20219622880322,222.08028978947488,202.1779816233262,157.15676526644916,587.8858249005915,203.62464495274534,362.65433209280053,76.98028828571262,373.2248415907205,414.35381568238506,1117.7958801962661,656.7679055128209,457.90773624407825,476.05215054236743,512.3092005117813,586.1634024018844,515.534063413714,77.22730363444973,444.090624982871,125.95772317223998,422.16032388081015,461.5500891841432,1508.628278598117,121.20927574113203,450.0335671418858,281.23814577358064,1256.9678982943883,381.51895576735257,155.48540106251144,950.2817694166296,942.6415065696926,622.262118476153,1910.1015532329973,1514.5659766351096,1176.15511699223,685.9665338677711,195.524367120247,854.0867664515121,493.3346117097584,132.00124448489322,944.4341847316787,1776.6064601229705,500.81474518299734,362.56989834230643,1057.031228793507,269.62542966829113,420.853990489305,1105.2884100291435,186.1636262880658,893.7667505652563
228.0945223475552,1439.7042757537083,334.470323066444,221.4951157407196,1332.14336407343,247.15055433515022,200.08528125179913,411.37527762173517,335.48757353671726,264.5679806038489,489.6157443764602,73.87614204930598,327.02767813484246,308.7110701847397,140.62437514863757,954.7531232311871,223.36635750484734,886.775571842995,608.5906780261516,497.53788094770596,370.3667028932268,1519.1163671634047,280.48034587880153,994.9050608563905,235.1284879942024,1294.220971341202,849.0518359579287,596.6086941670769,354.35630190481123,35.607594645904975,63.493114052315676,23.486735157023176,238.41808124401433,807.109169203511,100.06975232135065,270.43734691695914,347.0305381938482,297.4786012861702,550.4709310085354,478.5875106319843,1122.430002556902,87.23858218857431,209.45299425032331,192.21829887565238,153.6042444398133,570.9799112889583,197.67598236999376,337.81760943735287,71.16555830293143,328.13992703904245,357.3508767642742,1066.8740427906027,636.900678559005,413.4640547403675,437.7788764394809,485.8084692116259,552.9593575707853,490.2483050665888,73.04268223192379,383.9128184648188,121.77362950672727,382.1291773291336,422.81457390609967,1440.9932620120296,115.42506734345325,435.7258957318645,268.1322523426383,1145.819681225648,364.3786145154468,150.3775625507668,919.2337141253546,889.0208776225694,593.5647078600023,1820.4192814414357,1441.045411111101,1117.6601249056162,576.3538478947734,168.9837725601361,805.829308935295,468.4809535482562,129.6730615250485,901.1169253913603,1616.7186412921906,465.71446401188615,300.2867902622075,856.5308662632503,211.11624694460647,386.8826617613885,1065.0131987086895,172.74707147064203,844.4554853027743
261.7701553735154,1414.711457572896,329.52400291110564,228.89764333860185,1308.7072670968175,239.25669754576538,192.77977039638154,384.2314287562665,338.42825845771563,289.66685493284575,485.5326195567898,70.50368236718009,323.901405923079,302.5320355993569,137.77207113100832,1101.5189449462773,255.57247016264523,882.4064666730338,628.7580037270742,512.8363670625043,399.8391802861627,1476.096484287628,287.1060809929389,1037.3903445231174,273.48011676574805,1237.3758249378384,826.9984494201419,658.2833019418858,362.5088649737638,33.86927263858067,61.53239796034567,20.89499814014078,241.20796812444723,780.508833050136,97.05643682622078,260.6973831603916,336.1848788485973,286.60234154673543,545.1825854040285,464.00510270904186,1109.6600130361453,82.1720243459385,196.37388320458726,190.48246798717074,150.30172868140534,573.5868002633996,194.04815184921804,329.8561305731829,71.46065725161036,379.84574173327104,432.0304406732864,1056.8740176493488,633.6999599539951,398.1611334970074,420.4727221388273,475.0740278048904,545.6388295127515,492.0801493110093,67.20170170897995,432.7981028069191,116.35560689029839,352.45301558338946,396.44703954992616,1397.2368260209494,113.8757090551221,410.9974268939314,255.71741539471014,1102.2351814277981,353.5732647536221,141.70780154213128,890.5154938919618,855.3076531008894,575.795335530902,1762.0493137001424,1410.8007041680744,1116.6873864957574,672.3337554179471,181.83410567077019,787.5348895995593,465.3605893747471,127.45356878565956,894.2090677169531,1668.4663123617775,448.6295711720586,333.0223960975299,967.9243671985453,242.03746371090168,387.61041255303564,1034.569448948332,164.6227837846257,842.5294604710461
240.61080133128004,1342.2277933532373,311.68790969522445,218.08890887844393,1236.259108027174,240.4984592620539,189.62905142486352,398.60695169361065,342.7356557163108,256.2639806895155,490.5261042053199,71.25140994907339,324.70399667559553,307.9323619050357,141.08287047668358,954.9915659601638,229.09694167473907,818.2000584744238,574.3710483104819,464.59959206744026,371.8361287043762,1417.9843869122603,277.63580202338704,1010.9094158715554,240.4968792567934,1204.9092423614659,780.0684042865113,580.1519390681918,338.55516294086175,35.18949494365538,62.84844419749889,23.274734854984317,235.61203876627218,766.9955076243369,97.60185228663819,256.2797025674891,325.99116756931045,297.5316597646537,558.7775701108357,449.15640343960746,1052.0464329606214,84.95151377121705,204.53688859905424,181.77557769319483,153.78585816397984,565.4806976836136,194.4314829431044,325.42828515603503,70.59480782148258,325.20122813134367,354.8069361392317,987.4836597466108,630.7226121105728,415.060997355701,432.9925125908526,447.74628740335817,513.9323292064724,452.6191545473368,69.40789188705172,384.9662774728444,119.20572446228124,386.61638926683196,422.18779507796654,1355.9435290508088,109.92324656743311,397.7496740999998,250.15060440073893,1134.9095766639855,339.8547146766025,143.29170480007733,874.4600292110401,844.3767409875712,553.1187598753498,1708.3993966252792,1344.881262041138,1036.89708348327,584.3498288715018,170.43826061920745,761.0598731591621,430.6307195967646,127.90961527279198,831.7622486657149,1571.6340661191937,449.0944763482404,304.9395249662413,885.322087806667,222.9189331740507,374.2106800690338,981.1786888904066,168.64450209841965,790.0819099947412
250.57894887550177,1388.698164832632,322.64379447300985,223.866724967268,1278.9464386210677,245.93162559749163,195.4527850925729,407.5045499334096,353.2752497278847,265.0027710275189,502.8944905625947,73.0211761756549,329.37868750979413,313.34178037988505,142.36779444933234,987.4852006426859,237.80135133607703,849.96982314129,594.599882426853,481.33998377368994,382.4045060849952,1464.7785428758584,284.5936396909645,1041.4260789827401,249.26704827789987,1244.7943984052586,809.4381820450324,599.2342461836375,348.451996420811,35.56141373907226,63.66408578128085,23.358762097381053,240.84409275343538,785.1172338078071,99.70437593075198,263.58926014172823,336.75695995495516,305.15645194675784,573.780524508681,463.5339612366589,1088.7619283063561,86.74401426088711,208.73418110229764,187.35005746208066,154.5261215606328,570.9600471140976,196.60374665362406,334.68691786629364,71.93323293396688,335.53647084787605,367.9672820414993,1022.9359601508055,636.4287040430714,424.7198738839188,442.90995214648586,464.99539928127837,533.265122123171,469.59000336049974,71.40047786878827,397.9872175034819,120.84265191479689,394.0849963247414,430.5826600214827,1396.8794753930479,112.83954869689961,412.73727469080694,258.3092278988909,1162.7648002877868,351.07193946264715,146.55506854916024,894.4918639392714,869.8976963472848,572.053929155765,1762.200763711528,1390.404874918942,1074.461468930895,605.5234672284929,175.87087718231808,785.6119984649428,447.73935641653463,128.92334966677214,862.940196148442,1619.990835609694,461.4376549471522,316.9694326806186,919.9329943690204,232.0747288297622,385.48170567396267,1015.1823451493964,172.75991094351932,817.0426150279881
261.5223320507573,1379.0893769509094,320.185177472623,226.1529653354995,1267.337486987447,246.99194392352945,194.5467642760942,408.18675012388286,362.8118222174929,266.64134532770214,511.2648146946931,73.06004699757453,331.39238995637606,316.04549461181415,143.29662270505457,1007.5644513926798,245.5616123729255,842.4554472017428,594.2110031043368,479.0886533741699,389.7749746525949,1454.0134208958455,287.7045375020952,1066.390929862353,256.7956096268122,1234.0553585829853,800.6091772318,605.887412166886,348.29650171843406,35.604083502729274,63.941430139715024,23.3643113101787,241.94256330234893,780.7955360419252,100.00238042043598,262.9275595674611,334.81879456762687,310.1112952061148,586.0974934691466,460.7664079643551,1084.6412367142464,86.96551135419156,209.54802929376496,186.53519716811655,155.0664996121077,571.8883655080366,196.83086198630508,335.3018240208388,72.70066395305551,341.34159977957665,374.943817226619,1012.9718631357114,638.6614350303613,431.2849877491769,446.6476140576619,460.6331209801672,529.4509200238215,465.43399429115976,71.09005547351012,406.37648103165554,121.0130423602826,400.1259877902097,436.0522478403784,1388.1491071829948,112.6234732058226,407.0288330185033,256.7983423773687,1175.0855723697061,348.3651801594867,145.80549084753295,890.1852762907371,867.6096056498294,567.439448669591,1750.4216004825169,1380.4946732288624,1065.8926989170848,621.5355944523066,179.74962300994258,782.6494792793712,443.3790116509302,129.11894878237726,854.0749359686221,1633.3862884547304,462.73034842613646,326.44334742071993,953.0486354784172,242.14298348194833,387.5923346832975,1003.9412083315349,173.69941941314727,813.1223765547531
282.5162209938752,1536.447081797266,357.2978355682832,242.4363345217772,1415.2068156159016,264.17242439619673,213.17589361400465,435.9979945135749,387.54262485681215,291.88957031115626,544.1078377697767,78.52951649027138,344.6239933904667,329.94720037168054,146.3848473991279,1094.6005671585986,265.8089054754681,947.3409621123573,660.3498117688049,535.4652037161628,417.5429571992695,1614.8868389300342,307.1254401169765,1140.97676572006,277.30812708418676,1372.6978165717264,902.1763121292645,661.9287609640882,379.0612112444814,36.80893423893527,66.41700204137818,23.616888574062177,255.1610077002246,844.5982433376498,106.41634838775347,287.75740966490275,370.7425319500911,331.31277492731084,625.2397549960352,508.65112042696717,1206.544988900839,92.54575173017254,222.5777335696079,204.3788337646358,156.91792590106547,588.0944979200659,204.1559173588777,364.3887231801123,76.74687209010159,371.10408587760884,410.62595646535084,1135.9905778473794,657.1810476274812,453.7569012794389,474.85962037380915,520.8231761003248,594.5442767638785,523.9502585128142,77.95571922267266,438.9951733509785,126.33644145727652,418.0875523797825,459.0723531249607,1528.2073897734704,122.25610487750374,459.4669366168431,285.0391020619447,1251.4265904331257,387.13264070106794,157.1925314460104,960.6113870555885,951.0621915618648,631.4591769712705,1933.5871371461392,1535.6699449444077,1193.840901358358,675.7263644756109,193.224043130549,863.150611968802,502.0852661479529,132.47531063700217,960.4553885988877,1777.153587892209,502.76238952227743,356.103867336456,1034.771527786291,262.4312129931059,422.47100615276656,1125.6672489116258,186.24338999606425,904.7456389033656
228.4744411378946,1363.2770953346271,316.47237168015846,216.39017912210304,1258.7087358582874,240.28279914884402,191.4191747016542,399.7985786840723,332.3542097128306,255.29492610461628,482.43629999008556,71.56442060754814,323.066228927099,305.19037356893375,140.10046937612353,934.5489613490239,220.92487614973845,834.2015231749264,579.2451349289476,471.30527189468756,364.5694358225599,1440.4993960933334,274.8301072356693,983.5239028693394,232.5682290881559,1225.7693121341383,797.3039531200093,576.1646326526926,340.72817258322715,35.207596396661756,62.608571282000035,23.342608166087974,234.1669021197933,776.2554292161402,97.4853210416847,259.0250794529387,330.0026005228469,292.7636477420507,544.4087252589395,455.69578626018136,1065.0100634652879,85.04729709215084,204.2879102263522,183.80452262817312,153.28770014668459,564.6968667300572,194.5922792617046,325.797595745011,69.98618346347642,320.17291617172873,348.143930233124,1006.1342640644284,630.6397107938124,407.96718780733096,429.5569731622027,456.54383904786124,521.7780788390805,460.75787532940586,69.91896799773336,376.77863689129134,119.4398851813392,379.4248389906406,417.02380462347935,1373.92484686096,110.85247008051232,407.9302177158367,254.13666272350235,1124.0545607186118,345.3227586214795,144.8569146828775,884.3947580364958,851.0438806104456,562.1788406629379,1731.6588346964838,1365.7703024536204,1054.6234741769422,567.1819868574611,166.5900273863699,768.3861887621046,439.37809324282233,128.1328321063726,848.2884482381255,1565.5065449998053,449.16585036587213,295.3098156247791,849.3124152424177,211.1166030490403,374.1145895160157,1002.322608047334,168.06090267291043,800.3651691536791
200.87660337903537,1323.1613079560104,308.01046942683627,206.3286455957929,1232.1011397374946,221.6814857887624,180.01056794922164,358.75830401891005,280.2567076287073,260.83168183617965,426.1532444792258,65.72722235504838,304.93888916406456,279.5700439315813,131.31189379062556,948.8877396652207,208.59592623056443,826.4806226909968,576.7577533116222,476.30088609470863,348.78237802419716,1385.8641821484096,258.5822279848389,876.6344322177091,226.351270701951,1164.8087450951555,778.6727171445586,589.4813933267515,337.89369836411475,32.736471374902536,58.531027422122,20.69227042977725,223.67064838562172,745.3179260448983,90.40863444210709,243.97431244211114,313.4610797564106,249.69828888739494,461.53871950572386,435.127942146541,1027.7743355161006,76.73458706419815,182.78044089896113,178.79237289154537,146.73248284182026,555.8083743754136,187.56492045564985,302.4677361070893,65.50004715376983,334.1629229671031,373.8714841712617,992.7847842006022,612.9482203293379,353.019374878887,381.7854281451415,442.5381855067331,505.95307583772376,460.7417690740356,62.44956466181407,372.38681997040345,111.56011982100857,312.0810513328271,356.4893407348365,1313.2223420125736,107.1191138262244,390.4397968283644,239.73574729376583,988.0346304274012,332.7193915984612,135.33467923517426,852.2597323200765,794.3065921951747,540.3993089661363,1652.8301743901861,1321.0797186667003,1044.365451294018,562.0355932718243,155.0718227422996,732.4162414409323,433.72648129576316,124.68297836839612,839.3146111676572,1498.9902890352523,410.9327338852634,270.8894193738288,768.9341221287148,184.39793293668552,351.46385240042645,980.1766014367477,150.52047589924143,783.7782825912133
238.09211341689956,1314.4804358447557,306.251564167381,215.52266886429734,1216.9532998434684,226.8842109814856,180.66330231138832,364.34184105477084,313.24710200208403,270.62788656902234,455.7980861600925,66.72111110856267,313.0679215719488,290.57504305524566,134.8561031391354,1024.2589918903827,235.0751532880968,816.9026278116764,583.6417444119708,476.2946712620509,375.0040872138556,1374.9773142017923,270.84090751526674,964.2038172259826,253.13889775927902,1151.3357942368407,764.8914265494719,614.6289470203033,341.2393712141055,33.02788971980147,59.67028846732252,20.722518532577933,231.47527066143564,740.5069253929761,92.42922324327616,244.49321066970606,312.8940614635878,267.8767982073543,506.946205536407,433.4599067543132,1029.9699202759734,78.09750379983332,186.75117462451792,179.04494451250142,148.58246419046438,561.8650712635475,188.96226899669688,309.3141150431086,68.10704627860943,355.02397133428104,401.2495903809435,980.5994289028868,619.0467203949468,377.46254446514513,397.69714365503376,437.3594898136766,503.8271893613684,455.57763515994725,62.758619409560055,402.6143928579776,112.50785137698031,334.45059040097334,375.8905386829001,1308.1584858581707,107.4902559639623,379.93998637431525,237.77982177297423,1038.5564226136803,329.4067751719459,134.48505032852466,846.4593940700968,800.0075512045432,535.5079917999203,1645.16447840738,1312.1997343558278,1035.8398105281876,621.2135096970685,169.3829819967634,734.7708728494422,428.7775347334427,125.15451174652299,827.9438863360097,1557.5605012119868,420.48101024651476,304.3021543734339,881.8500052383092,219.59392804384493,362.5682963807008,960.7938369980554,155.33168454769336,782.7265536211955
217.73210970625985,1343.996183196934,313.12310699502945,212.20026488088178,1249.3611520326292,226.3009141454584,183.06802183597546,364.8006434963878,295.7535637771789,268.2426645538251,441.88410832015785,66.89585878123886,310.20327659039606,285.61958990304686,132.92635404115492,989.7953448874406,221.0579772573767,839.2813813623675,589.5427932441306,484.48844732547377,362.3965557111497,1406.5410488368977,266.4899811343688,919.3662871181666,239.14174967530283,1180.9053454039865,789.8106855146253,606.970214894278,343.6063106187675,32.98631195590313,59.32808123039211,20.745721751500557,227.99259437124437,752.9270230318818,92.10111770643931,247.73657337337374,318.5847875348322,259.6510610356709,484.15231965563356,441.88244290377526,1047.4134805083786,78.03477753944823,186.03445734949165,181.7320658751356,147.7675970095478,560.5310912358389,189.15252288847947,309.2419465765811,66.99729065926908,346.2921469305317,389.60406155046564,1007.2391057662779,616.8758846680518,365.4816682528809,391.50958576571253,449.9715586454795,515.1304473216042,467.82499424170385,63.58264530069759,388.2117375507748,112.79805834528679,323.22224578573685,367.1528286336927,1334.166125430588,108.7112278382348,394.6679252229943,243.33962568015903,1018.3385185772545,337.4292354072635,136.63808235146715,860.7327477539834,809.2519559185334,548.2749013978362,1678.7711065701437,1341.714800121756,1060.757859674497,592.1851468770358,162.3569328084839,745.553038173362,440.86408994117846,125.37247635629905,851.1029659945974,1541.7544069636008,420.05459017797597,287.37181475811985,822.0716940200213,199.95064987521715,360.5998360098733,991.9477687053945,154.16196174725403,797.4611846275169
216.06326845954794,1234.839408190267,287.56910272147013,204.3064886432734,1144.3942330615316,216.46553055982625,170.849777143152,347.430225117257,290.6433005031289,253.9825853912763,430.1229413193576,63.53704668415767,303.80177842010255,280.0885618853955,132.01073458711488,956.5531881128286,216.7151934398713,764.603207740125,546.9112520770288,446.9186544708931,352.69002969529225,1294.5279715025983,257.5873020564303,900.2724122847637,234.42798269173952,1082.8849500188921,716.0260805935183,577.2814346073919,324.0632423892561,32.29805479247388,58.051340816743064,20.61987747065313,222.38154568415118,708.193699531187,88.42386394540134,231.27040376318652,294.5978756682074,251.6628970111281,473.4371739289283,409.26545730665975,965.5640112108181,74.71141694024183,178.77410583246393,169.60495692291798,147.04067940474278,551.3450106529547,184.69639841734678,291.84657266758717,65.13708894805687,333.2046571409664,374.65165970068784,920.3717836117753,607.8944428882811,357.3372039378717,378.60674945275,407.45598103175786,470.56990399795137,426.09118999081556,59.09920631781616,376.60300338611296,109.43401449463086,318.1267819687769,358.3096602310594,1236.7278499041345,102.25121356425717,355.6692401380404,223.44513941533125,983.3122145201611,310.2246804682263,128.86948754731304,811.2120786885412,754.7989046202963,503.25400949280754,1552.8591289095418,1233.965057535974,971.2631893077756,575.2281277048329,158.12802918667782,691.8048286482586,399.64984486518034,123.19497747952023,776.0390096092582,1464.9378164011673,396.8201649603558,278.75054227092494,806.1284525450826,198.55108643872535,341.20179995963827,903.2781856485564,147.40539186806274,735.1471693059937
236.55951109953108,1615.065767835058,375.04154683376856,235.70495533865224,1498.9131505563748,263.8225586132694,220.12180180547966,440.21940417133794,349.0938824805305,288.1632282810704,513.1041010977508,79.42104049604441,338.1984317858821,319.534226505231,142.51184001134686,1019.0052921599146,234.46386793000633,1005.9963596319806,678.0594432117907,558.3341790362117,390.1782209767749,1698.7061137957592,296.5838614099019,1040.2065700696187,247.18513029216305,1450.6290311432292,965.7772454458277,647.5048193498008,386.78563065781424,36.71111578256903,65.77557689297717,23.73502204495909,248.97198863469217,878.1646260369098,106.30223175628998,297.2629972699124,385.9568306814064,313.15718271016976,574.1143251056599,531.5754188358176,1254.5643498553227,92.7676939422983,221.91740524250847,211.59487507536113,154.77792773658734,586.0772591289967,204.94861489812712,366.9895482392778,74.47633765247048,352.61653929967,385.4102610116621,1205.4897460279253,654.2157783487665,428.1761782263974,461.25068777294626,553.6172504563838,625.0572710169674,556.6888000317848,80.20301907271703,407.63001904907486,127.26031864790762,392.9714982737519,439.9315698325326,1595.6833255399506,125.79744998870738,496.983823131654,299.8914314156061,1208.8442410493733,407.7304444819865,162.9404517215119,998.1706950260649,977.554539051501,665.8703679827552,2023.2500552540907,1613.420229240697,1260.823151197386,611.4548932798768,177.96716205795272,891.1841528322361,534.1592607453327,133.03302797227028,1021.4087860086287,1750.996193632768,504.3391475048739,318.8322557907831,900.0767447903816,218.7473151431419,420.6147833888753,1204.86617986856,184.39991627406184,944.9812302732016
194.3625011004139,1343.4276135956623,311.92387019253823,205.71119021100085,1245.7416628791257,233.0691891170112,187.74220292960084,390.1756197807926,301.2077072916544,242.8471749838439,451.89685466177247,69.86649593088438,314.1798086546651,293.25312045483673,136.63375221020794,857.3776334703869,195.49805585666363,824.8603047883438,562.020366490701,461.32539525416644,337.84553765579,1422.2276152115478,261.1044809088196,897.3993610517911,207.13808910444996,1213.2063055747224,791.928417438798,545.9282727385053,332.4263032836079,34.66292168211996,61.211482221310504,23.29788001693656,225.77933717550758,768.8978579337246,94.76058696722784,254.22120681820735,324.3081693816959,274.12979969541635,500.3395184942355,448.7611125352545,1043.0018454263393,82.93110082855338,198.69451589949185,180.56893319054058,151.43227281948185,557.1729147533003,192.1666212284246,315.50743963165826,67.07357203854897,297.9155323434942,319.06995210435747,995.1329799817192,620.6503475837653,385.377676963569,411.29184267256187,450.03113840519546,512.7635698723964,455.3996933202789,68.48136828064027,345.8671533428578,117.67631457314815,358.24308891382896,397.20901258318884,1355.1481017321237,108.93591809297423,408.0322361013126,251.04720888085208,1069.5343087412475,341.3843125468129,143.7208177287269,876.6304607802019,833.1066519969695,555.9180454416143,1708.05176409957,1346.272528711866,1040.0622841625254,509.1682456796484,152.48404155353964,752.030096332633,433.4432225866136,127.29072847889583,839.1340139765629,1491.1703140326179,434.98674803921807,262.4924699345649,740.1118516140899,178.64535017019998,358.91996602249253,997.6673968801911,161.93021557895582,785.0181239492432
261.80709320596554,1415.7583163688296,328.71908125364246,228.73979177456442,1302.8353466869212,250.18906669758508,198.752462350278,413.70692823784054,364.4135984380015,271.36324068375654,514.9945447672981,74.24687120690048,333.5455150037393,317.958304805763,143.59439858358527,1018.8970265509182,246.66382004708365,866.9400940773885,608.2902579802956,492.21637467046725,392.8378151633246,1491.978914290329,290.5690750145704,1072.9077798436088,258.4497420839384,1267.3646982494984,825.6750062123078,615.4439465967944,354.70614890207315,35.83048315387826,64.35461947835074,23.425995594818662,244.0587005345752,795.5362849912452,101.19092081054978,268.5089402544482,343.1700166909393,312.8962143012891,590.3385998558838,472.0423911450716,1111.755736128557,88.02977168373748,211.9140569598567,190.67389918305201,155.2665673248932,574.9210449292281,198.39790968334063,341.2814360654687,73.31207576948268,345.2676119146566,380.4721783665491,1043.1726634487638,642.7635984920212,433.57765705783527,451.2324126411913,475.1399892838224,544.822831107108,479.10052059201644,72.61929292299808,409.68907449795313,122.1551664039658,401.64432091303854,438.8893994979501,1421.0258710027033,114.79502111575181,420.1147808566517,263.1629443507672,1186.111044629817,357.4668586476955,148.66026219278984,906.8316158732389,885.94624808422,582.4991986250517,1794.1028381386993,1417.2301925338486,1096.3461338230334,627.5869079082269,181.26275679958977,800.5510502658472,457.27956735935317,129.78900495308028,879.9355276500613,1658.4388840790236,471.1579219521718,329.06263407283836,957.869034711947,243.03700392434752,394.2702244917477,1033.623500419793,176.22285288893042,834.0119200304521
