abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
281.8443,1481.7773,344.55627,241.0703,1362.9879,260.54028,207.01855,429.15002,376.86035,289.84406,533.40906,78.21904,341.54077,328.42624,143.65698,1076.7108,262.02075,909.6109,647.93243,528.46295,412.71146,1557.5354,303.80667,1122.4891,267.57794,1321.9075,870.85846,641.1701,362.59573,36.708042,65.30376,23.323679,225.95195,810.80524,105.63069,283.1488,363.03992,326.6425,612.86536,495.22186,1164.7147,91.7075,219.7592,199.34103,154.23445,581.5755,203.25887,355.6612,75.11144,365.09042,402.8747,1094.316,641.6854,452.88043,470.94482,502.2084,575.6917,507.15192,75.14,428.09906,125.15002,416.63666,451.24707,1462.0146,119.639336,448.20746,277.1163,1223.8773,372.81644,152.26251,927.8655,921.5184,607.0085,1860.9185,1480.3899,1158.1484,660.73645,186.96007,837.0099,488.02292,131.75876,925.2062,1713.8195,488.4481,349.49503,1012.336,260.46054,401.17255,1088.2566,181.47737,873.1739
203.72032,1320.4366,307.1171,206.5751,1227.8474,221.56052,177.9466,358.92572,278.31073,264.40924,426.46286,65.591385,301.70697,276.61716,131.05809,978.44763,212.073,818.53174,573.3686,475.5952,359.60742,1383.8823,254.8827,875.8744,227.91571,1163.7524,770.32605,596.2847,333.91476,32.879265,58.54628,20.815594,228.1307,747.95935,91.52693,242.15675,311.69913,248.4304,461.59457,430.09064,1020.4336,77.1472,180.15239,175.05803,147.52544,555.5221,190.25241,297.85965,63.493988,339.49466,381.31683,984.65674,608.83435,364.9326,382.27747,434.64386,499.20624,458.71536,62.58316,378.28055,110.12503,316.06454,358.55066,1289.6136,106.65855,386.61856,235.57616,987.6887,330.7369,133.54811,856.17426,796.6151,535.557,1640.072,1317.0643,1046.2966,575.0095,159.386,724.2593,429.31052,126.771164,834.91925,1519.2847,409.82782,278.01978,786.711,189.57538,349.21054,974.22064,150.47435,784.0178
205.17792,1320.6018,306.8377,210.85344,1227.8855,224.66142,183.50024,360.33752,285.41595,264.23492,433.35693,65.766075,303.16138,280.8472,130.80891,978.76245,215.66,821.91864,578.34503,476.6765,359.30536,1383.3093,262.41238,888.95105,227.43097,1160.4229,777.5027,607.7511,339.84735,33.07641,59.637085,20.678167,228.71074,744.5609,91.52693,244.90865,319.5351,254.58688,469.89566,446.1787,1019.01514,78.50747,183.11792,185.97649,144.888,551.2877,190.1751,303.66425,65.32618,340.36325,385.67096,985.0922,607.9878,360.7767,388.63818,448.73697,508.57098,461.74918,62.745144,383.06598,113.572,317.00418,362.70987,1303.8729,109.22889,387.84164,241.55383,1000.3023,331.4284,135.95354,849.6399,800.2683,535.2115,1654.3226,1315.9152,1049.8068,580.49884,161.4582,737.18494,438.27026,125.85011,835.14624,1521.8772,413.93085,280.04483,792.80286,189.99011,347.056,979.76184,152.26804,779.80084
256.39386,1454.7046,337.31583,227.88266,1339.2219,253.16878,201.7106,415.2096,364.08597,275.30765,513.22205,75.11612,333.35382,316.39133,142.95439,1037.8717,251.78165,888.9961,622.7442,508.03,398.63943,1526.6261,291.34326,1064.5623,257.2038,1296.1511,848.57916,630.6588,360.89606,36.981724,64.47606,22.646715,247.074,812.77936,101.834564,272.17392,351.17474,313.14856,586.4249,482.45642,1142.6875,87.50694,208.9523,195.21759,153.6596,568.9485,197.92831,343.2883,71.73485,347.63434,385.0941,1067.5663,631.1456,439.75388,459.82507,490.6414,556.97205,487.98892,72.31233,415.02625,123.149605,395.11777,432.15906,1443.8367,118.02155,429.189,268.52667,1187.613,367.1975,149.93011,925.32605,902.569,597.28455,1823.0648,1445.975,1125.5066,640.2197,185.35408,820.256,468.66418,132.71968,902.9406,1685.2672,483.08926,329.5711,948.03845,238.27702,392.39523,1060.659,176.30229,853.74896
213.0041,1293.2046,302.69815,207.0692,1201.9677,222.39503,176.47513,361.2668,290.06354,259.7493,435.56662,65.681915,302.6186,278.0929,132.70561,980.06384,220.42482,802.1234,569.4264,466.24545,356.71555,1358.9102,264.84204,901.9423,227.0532,1145.1019,754.9906,603.2323,338.9327,32.24115,57.02969,20.811523,224.28253,735.57684,89.84245,237.29231,306.06998,256.522,474.97794,425.48325,996.39386,76.01835,182.43889,174.88124,147.68849,558.4051,187.1039,299.7487,65.13962,345.01984,384.45865,967.14825,609.09045,361.0341,386.25308,432.38864,494.34982,449.25824,61.668102,380.85596,111.23657,317.49933,358.02484,1285.9374,105.86986,378.8821,235.65427,995.1904,328.22055,134.81268,843.61365,781.0419,530.30414,1618.2844,1293.4298,1025.3271,586.6831,157.91957,721.90155,423.98648,123.14056,820.6746,1502.5447,412.0864,280.7083,797.90607,192.98631,341.74777,948.81946,150.88408,764.95105
286.19327,1342.4725,314.5831,234.04663,1238.3623,250.54674,193.82002,410.26193,381.8518,274.94656,530.1115,71.6592,334.2551,322.45993,144.6345,1079.4723,268.10175,817.0938,590.4537,468.43497,422.44608,1424.7355,294.84167,1121.7606,275.76227,1208.8286,776.1548,648.6174,358.7475,36.228424,63.949528,22.415016,252.43239,776.02423,102.063225,259.10327,330.1035,321.37125,620.9221,453.64478,1070.9233,87.179596,209.75267,183.45169,157.66634,567.86127,199.33,339.1338,72.42169,359.8669,400.00204,984.93463,630.12103,451.37598,451.0804,451.90717,519.1729,447.50507,69.14269,428.5464,116.17916,421.27722,452.04807,1354.4502,111.096245,389.0271,255.6642,1205.6182,337.97873,142.05907,884.62006,861.25494,555.2452,1719.5856,1351.4359,1044.7676,680.97485,193.44807,780.17126,434.28253,130.48094,834.3312,1669.2615,464.90967,367.72217,1049.6578,264.66797,382.51688,972.22455,174.50687,799.1707
222.52232,1344.9315,313.63437,219.89874,1249.2239,230.00987,183.89671,365.63486,303.6758,267.80392,447.5278,67.710434,314.4007,288.42328,133.42412,1012.06,227.81067,837.6944,596.2855,491.14313,373.63693,1405.6849,269.3743,938.8814,244.71548,1181.3368,788.5432,617.4215,342.40765,34.466827,61.335823,20.852283,234.72859,747.2956,92.51582,249.19554,317.47034,263.19955,490.60764,441.49692,1047.5538,77.59608,186.43413,181.34389,148.28291,563.7728,190.1749,309.19553,66.82103,353.25803,393.78027,1002.7803,617.05634,371.93573,397.08514,451.2237,512.99084,468.0036,61.92746,397.29382,112.53967,330.33197,370.87637,1311.6598,110.25897,392.3832,240.99081,1021.0672,336.95715,134.31108,858.98676,817.9784,551.1713,1664.5215,1339.0504,1059.9873,612.0019,167.7502,747.26624,439.21573,125.66241,849.1847,1548.69,425.11047,299.5362,849.4675,202.45572,352.97034,987.4123,154.95752,802.96686
263.05795,1403.6989,326.27734,228.08742,1291.3868,247.99655,196.56343,412.0991,360.5747,271.43015,512.4132,73.240654,332.16592,316.09683,143.21622,1022.3712,248.76054,861.6016,605.6401,490.14328,394.36115,1475.9667,292.59366,1076.4867,258.6273,1255.0455,818.6866,616.1315,346.57315,35.75405,64.06246,23.368664,242.05458,787.8167,100.54793,264.3692,341.58328,309.62775,590.25964,467.82147,1096.2423,86.89543,209.13992,189.26932,152.5696,569.9357,197.88585,338.91302,71.79406,345.34616,380.67453,1031.9934,639.09357,441.92673,453.31314,471.4783,538.41364,475.82236,72.306984,414.2045,121.61661,399.89114,436.2232,1388.434,114.62519,413.78253,260.8742,1180.9095,355.4293,146.14273,898.38763,878.3479,576.48,1769.1353,1401.6692,1089.058,628.4401,182.1134,798.5089,451.46085,129.73563,870.90894,1652.4813,472.62457,333.19177,967.1256,245.50604,380.4676,1022.0585,174.47815,825.82074
268.9136,1443.4594,335.1398,237.09822,1328.5259,256.3409,200.34651,416.859,375.96246,279.41525,524.40186,75.38987,336.0068,321.9744,144.49849,1056.8231,258.33264,886.7627,620.77747,504.22476,408.00598,1522.2887,301.3516,1100.4805,268.56165,1292.8507,840.9805,638.2761,364.94128,35.386906,63.896667,23.150848,256.7836,807.6167,103.04626,270.45367,344.8288,317.44183,601.98016,475.38754,1136.6697,89.48543,216.872,191.8641,156.67516,578.1344,199.25296,347.00687,74.39616,354.18967,390.76263,1064.6108,640.3437,440.49487,455.15335,488.22784,554.70325,490.98587,73.29594,424.04675,122.313644,408.05396,447.0743,1426.3859,115.02715,427.96533,264.68973,1204.3207,362.1582,148.8022,920.94965,902.39746,588.6724,1794.8159,1442.5563,1122.8264,657.74414,188.51625,816.3608,466.25528,132.38078,899.9725,1704.2335,483.46796,345.46103,995.56775,251.46255,396.4558,1056.1769,178.51225,860.9561
215.50096,1279.4594,297.99573,209.05428,1188.7227,223.6867,175.45895,351.35104,295.68213,261.5652,435.64725,65.73992,303.1003,276.81802,132.33833,979.1689,219.32027,790.43195,563.94366,464.2552,357.49933,1338.6736,267.5345,917.1046,232.62683,1127.585,751.9412,611.3749,344.8228,33.115498,57.687046,20.178827,221.55505,721.3763,92.36985,235.72705,303.8407,255.67345,474.00232,423.39728,1001.5395,75.60024,180.62643,174.78249,145.64308,546.3246,184.88855,300.47513,65.92981,339.47507,383.49365,956.5583,615.94214,359.64044,383.7931,429.7134,490.00153,445.82748,61.057053,379.7348,111.101295,318.50732,359.54224,1264.4257,105.738205,373.41687,232.94762,992.2623,322.96875,132.3881,831.5333,779.7334,521.3286,1594.6332,1276.5413,1010.4714,591.93384,158.22177,713.61127,420.37933,124.12796,808.65515,1496.8875,403.24335,291.37088,816.76025,198.04507,338.76245,943.41034,149.51132,760.0394
214.55972,1427.6096,334.15225,217.27147,1326.1969,241.9857,199.96587,410.38403,318.6558,266.93372,477.3089,73.0802,318.5623,297.12338,140.4487,929.3982,213.47893,888.37836,605.6514,499.98007,360.59268,1509.2109,276.37186,956.37555,222.87996,1282.5754,844.2079,586.0074,345.86835,34.75995,61.831978,22.498074,230.5145,797.6644,97.959114,266.7049,345.33737,288.98495,529.3199,477.68158,1112.2861,85.15424,203.01724,193.13031,150.4831,564.2884,196.10973,330.63434,69.96448,326.5131,350.4927,1060.9916,627.9392,405.8716,436.46658,488.36707,546.37463,491.50418,70.60754,374.6594,121.22414,371.13986,407.76022,1402.8969,114.26659,433.8296,268.44708,1113.2208,362.4758,152.33215,914.5041,879.11334,596.14343,1813.1654,1428.7375,1117.5753,552.24835,163.2052,799.5359,469.04922,131.18127,896.123,1577.0773,461.8459,286.247,800.2233,198.90147,365.50858,1062.5999,168.84377,834.8043
257.167,1403.5181,325.12628,223.24652,1291.8203,247.1738,196.0073,408.18918,357.7545,268.61398,508.1663,72.60779,330.55573,316.2914,143.15688,1000.09906,244.5942,856.4038,602.8861,486.87503,385.68018,1477.7987,286.47757,1063.0205,257.4644,1259.0328,816.238,612.4267,347.14093,36.192196,64.80849,22.868252,242.05579,788.94965,100.436455,265.92474,341.48114,307.18823,578.5317,469.41473,1109.1818,86.6447,207.71426,190.85574,153.60834,570.91846,197.42802,335.19904,71.39939,340.346,375.30737,1036.9391,639.19946,432.39706,445.3007,474.36307,539.2573,477.01712,72.05924,405.5758,120.753654,396.68994,427.80313,1395.199,114.62925,416.35477,261.0011,1168.8395,356.20267,146.54312,900.86444,880.8351,579.4178,1777.1549,1402.5044,1083.9385,624.7877,178.79831,800.9795,454.13953,130.83421,871.1714,1642.361,472.82062,324.3272,947.69666,238.19531,384.9713,1025.5448,172.36363,820.8886
233.36163,1381.1418,320.59857,219.42497,1278.9897,244.63312,193.75964,402.61383,345.5785,261.99652,489.72034,70.61028,321.42007,304.82446,138.91084,973.1976,233.20547,844.91705,592.7572,480.1961,377.50183,1460.806,280.57028,1014.15173,239.07082,1239.4546,811.33264,594.31287,342.9558,35.729004,63.114197,23.210169,240.34749,781.4273,98.8953,259.65594,331.647,294.63147,547.41614,458.05545,1079.4952,85.58219,204.28104,185.68185,153.79768,571.95013,199.29749,333.03076,70.08664,330.66214,361.9171,1023.234,627.4221,418.82495,435.87222,469.70648,531.1026,471.99887,71.90567,390.71664,119.19103,383.47253,418.8211,1368.0966,112.47699,413.6046,252.17429,1136.5702,349.71942,144.3327,895.37787,850.80286,567.3026,1731.7826,1380.786,1072.2292,602.55316,173.63417,767.8543,449.6898,129.239,864.6912,1602.6921,457.9661,306.08652,880.79694,220.31326,370.28802,1016.3726,168.98401,815.4771
287.1711,1349.3052,312.5985,238.36699,1240.1545,251.62592,191.56798,408.6818,383.68262,275.81598,530.3419,72.26417,335.90378,323.46567,144.55267,1084.9174,270.69284,817.0938,590.85834,470.01025,418.98254,1425.9629,288.13675,1105.6823,274.87036,1212.8334,774.3951,648.2654,367.90414,36.94146,64.18501,22.337543,263.10672,777.69305,101.92841,257.6822,330.47467,320.6756,620.358,454.37488,1074.4878,88.11796,211.15791,183.86679,155.96912,575.6894,199.20053,339.89606,72.24139,359.79614,404.41092,982.3,630.12103,449.19797,451.0804,451.90717,514.98065,449.9299,68.170334,429.24164,126.22147,420.2773,449.57608,1356.0798,112.52905,388.68365,255.6642,1205.6182,334.93845,142.78148,885.08484,861.25494,553.63257,1722.6107,1353.172,1047.2056,685.1093,192.60262,778.4938,425.3134,130.41109,834.905,1684.927,463.97046,366.52542,1045.3579,269.02588,384.1101,971.2145,174.62953,804.26666
242.9896,1384.6179,325.45102,224.54099,1279.6407,246.95474,194.99525,405.715,351.9539,264.10727,500.9393,73.045006,328.93857,310.3717,141.69232,987.13104,237.59505,852.3198,595.4435,482.70328,384.4617,1458.8647,280.73083,1044.774,250.42743,1243.5809,814.33203,598.21204,348.15176,35.42825,63.04168,23.532507,235.28696,780.0121,99.67784,264.29727,338.68262,303.46033,564.40137,466.15845,1083.9963,86.730385,210.34851,188.57187,153.63118,570.33185,198.38274,334.58197,71.19084,337.0691,366.42313,1023.3345,631.8706,427.67096,443.62546,471.00357,533.6644,473.32574,71.716385,401.23026,123.85039,388.73193,424.59232,1378.6925,113.47615,414.32684,259.67102,1144.5863,355.97733,145.19948,893.50653,870.94366,582.9676,1754.7042,1386.0531,1076.8694,606.1164,175.55737,787.4021,450.01373,130.71233,863.8961,1612.8531,455.0972,314.1976,909.9778,226.40506,375.1325,1022.16315,171.6829,811.4614
213.0698,1329.6952,312.8502,211.24294,1236.2642,225.45236,182.83752,365.44806,295.12973,264.24057,437.51166,66.1941,312.9256,287.1298,131.98006,997.3558,224.67827,833.5456,582.9044,479.61932,362.24646,1396.9615,263.7499,907.5991,234.64067,1177.1012,787.31573,613.19446,341.21146,33.141514,58.75268,20.51529,225.9098,748.12213,92.07647,245.78258,319.09286,258.92487,475.46332,439.18008,1045.9161,78.14619,187.06136,181.8674,145.40323,555.90436,187.9137,307.99686,65.1974,344.68457,387.0235,991.535,619.712,365.09445,392.5992,448.3813,509.11716,469.60898,64.792854,383.57562,113.13453,323.75974,367.9988,1312.6222,109.766815,390.9705,241.93695,1008.2912,334.3095,134.74258,857.48254,802.80914,548.0883,1664.8037,1327.0674,1051.6731,595.49634,163.81511,755.0248,437.04865,125.16075,847.0424,1529.454,420.5435,286.2849,819.3941,198.70587,346.61862,986.93567,153.03217,785.3777
207.32278,1368.7445,316.8595,212.39197,1273.3572,227.08853,185.3646,369.39822,278.9544,261.9697,432.4737,67.35519,312.05365,288.16418,133.43993,959.3669,216.40884,858.66016,590.31824,486.10397,362.9523,1431.5444,257.04025,887.3834,228.65114,1204.4583,810.94934,614.044,343.09497,32.747196,59.335823,21.328524,231.5338,762.5164,94.500336,250.40068,324.3422,255.28923,464.839,456.4652,1061.8406,77.63522,185.16583,186.0529,146.20592,566.4315,196.36333,313.19986,65.75709,330.29303,375.0551,1025.1566,616.91705,363.3375,402.4716,468.07874,525.31323,475.2645,64.518555,384.51068,114.75068,317.05505,362.87476,1340.5028,110.169846,406.49106,248.793,1022.2517,341.55048,137.88394,873.5247,811.54254,558.2202,1693.1708,1362.0327,1083.5438,581.93536,160.39944,755.08856,452.1809,123.511086,869.5547,1541.6139,430.42325,261.57205,767.3792,188.3242,351.5207,1004.82306,157.13132,812.12506
256.75412,1339.4236,310.701,227.66367,1230.177,242.81177,188.43692,402.14627,363.4228,263.14093,505.11996,72.382324,328.69022,311.19406,144.07585,1006.3274,245.60558,812.93744,579.26624,464.27628,391.0152,1410.466,283.21017,1062.1558,253.2266,1202.9178,782.61145,612.4533,352.92023,35.775055,61.100834,23.286772,243.2702,761.54553,98.11043,254.93295,328.28967,306.7985,582.7352,452.8581,1051.18,85.95227,206.6269,186.20978,153.37144,568.07086,196.38843,327.24338,71.00845,336.75067,371.67932,978.28357,631.07434,435.7537,442.8599,446.32562,510.80698,456.41586,68.74065,411.5749,117.96292,399.08963,431.70883,1339.946,110.67064,390.13333,252.4106,1162.4133,336.1784,143.23611,870.1225,850.35236,555.64294,1704.6865,1337.1654,1036.5106,619.08203,178.47885,761.3297,430.31946,129.61916,827.2149,1599.2933,451.37473,322.3124,929.0966,238.3882,371.88275,979.6403,170.81976,784.86346
221.82335,1367.65,317.6968,218.63228,1272.2737,231.38622,184.6721,372.34433,300.52652,274.09094,450.07828,67.73102,314.15848,290.09262,134.49812,1013.62164,229.06993,857.7942,596.94867,489.36902,376.50037,1432.7917,272.09918,932.4604,243.66518,1201.6465,807.52313,624.2452,348.39792,32.673077,59.040516,21.890104,234.83783,757.6182,92.91717,250.8326,324.50977,269.79724,494.28024,451.7376,1070.6783,79.56971,189.5136,185.59372,149.29512,559.95605,191.27516,314.3757,66.700325,350.57162,397.19135,1025.1498,617.27014,381.02393,408.31827,463.77222,527.2341,478.86658,64.71391,408.1397,114.51736,325.40872,368.45505,1339.9587,110.86869,400.31976,246.59177,1039.3241,339.95004,139.62578,869.92676,820.32654,556.4807,1702.3732,1362.0872,1088.2107,615.11566,167.37157,768.9945,451.99777,127.95863,867.1589,1563.1871,435.22147,292.80643,844.8645,206.54185,351.58,1010.7318,156.9425,813.2553
242.4545,1372.5366,317.87384,223.5858,1264.0913,244.10776,190.77539,396.1418,347.78522,264.24316,489.7909,72.06532,326.89777,309.06638,138.78987,981.37085,238.09305,838.7056,580.55884,474.3513,379.07806,1440.8008,279.14624,1025.4021,248.6725,1230.0044,801.78937,597.1145,341.415,35.645966,63.91762,22.955034,239.56245,774.2788,98.89153,257.38217,330.67722,298.91467,572.1394,453.267,1070.0602,85.23724,203.35663,182.58269,152.48816,562.6552,192.28522,330.3035,69.99718,332.07605,361.7658,1007.5366,630.49286,410.67285,418.7385,460.85626,524.3468,462.21304,71.31816,391.5501,120.85647,386.93253,420.5887,1356.7844,111.24051,405.30457,254.62665,1126.7233,345.9569,142.81212,884.2684,845.09503,560.91156,1720.3971,1367.0026,1059.7778,599.073,174.74596,772.46625,442.52414,129.88036,854.63196,1597.8992,459.44263,317.15854,918.00836,230.22127,374.68146,999.32666,170.15248,805.3498
185.89862,1374.1788,320.47687,197.41849,1279.7661,230.49667,187.78735,393.06055,269.57697,257.69022,435.79758,68.68459,306.77432,287.99792,134.69044,866.0963,192.91292,870.8656,584.8994,485.2207,328.92743,1458.8545,255.18105,860.8757,202.15268,1255.177,825.3383,569.5134,328.20715,34.506336,58.446075,22.652895,243.7575,778.4473,92.068634,254.70059,330.5901,266.33536,452.81906,458.1519,1065.2456,79.694214,191.53568,178.3892,149.49448,562.6015,197.05568,309.20786,60.764946,308.98584,320.80035,1027.6465,625.0323,369.19202,411.66327,465.6624,524.2365,475.87994,69.94106,334.77972,118.7819,357.23453,396.4048,1350.9766,107.63017,418.98465,253.32858,1043.0992,349.7013,150.20473,896.3012,843.231,569.0832,1720.4708,1381.8717,1069.1215,494.7308,147.10303,767.72205,445.2134,128.9887,882.5762,1490.2583,446.0709,257.6032,714.5796,175.85896,354.592,1025.0818,159.86012,801.1228
290.07672,1505.5494,353.12173,248.20753,1384.2462,265.90857,212.17041,431.07373,387.27383,293.50024,542.79395,78.55881,343.6206,333.695,145.59271,1115.4246,273.0739,923.7722,652.7913,527.07526,428.2867,1582.5073,302.54248,1154.0009,281.87134,1345.073,880.47345,662.4922,374.01556,36.684628,67.03439,23.927988,255.96606,836.34357,108.19136,285.05783,363.01794,327.303,625.013,499.70428,1187.4487,91.68408,220.88477,200.18932,157.49132,589.57983,204.56305,366.57025,77.949356,378.58832,417.29944,1110.1637,655.9059,455.75266,471.91275,511.55017,582.4813,516.2735,76.031715,441.52344,125.80245,420.1514,460.09082,1493.2468,120.33446,446.73697,278.7014,1237.2385,381.62314,152.47495,953.38873,934.8993,615.741,1893.6827,1504.7446,1165.9551,685.18207,195.24245,851.49786,494.82205,133.80437,934.3703,1776.7034,499.14963,365.31964,1065.8711,273.33075,419.60925,1100.0223,184.20377,890.3554
180.0171,1333.696,314.03812,193.87497,1249.2288,213.15005,177.75253,359.93353,253.00995,246.79547,402.4452,64.5082,296.86285,279.49792,130.82475,896.37476,194.91048,833.4249,572.529,475.00357,327.1533,1392.6594,238.08022,816.65186,205.36353,1179.3357,789.5208,573.85913,327.34573,32.2817,56.753777,20.506144,220.8145,741.6825,87.456985,243.19804,312.725,232.4276,417.37814,436.2282,1034.6193,75.345085,176.5443,178.31331,147.05731,549.98724,183.3882,296.17682,60.926487,312.9145,348.80222,991.36163,612.3678,353.8982,389.74896,440.30576,499.78192,461.69873,57.153847,342.88333,105.43056,305.07617,350.22354,1280.7611,105.30493,393.7147,236.85512,957.47906,334.24017,133.94145,855.28644,800.8294,547.916,1671.583,1324.4501,1054.6654,507.4575,148.00009,734.78796,432.54065,124.27839,846.37244,1466.9701,408.65042,243.5101,689.8974,170.28223,332.98007,992.59235,144.34654,782.4515
246.76268,1226.9014,288.5294,202.85085,1135.6581,215.1559,173.58731,349.21075,318.50128,273.8086,459.58862,62.980186,304.17917,288.79333,131.89587,1014.0632,240.06165,769.00073,561.1845,454.48306,364.0552,1286.9996,279.1726,986.23944,264.0801,1059.37,710.30994,598.59454,323.01407,34.217564,57.75585,19.661873,235.61092,691.9352,89.03104,233.31032,297.98532,266.43158,519.9191,409.4847,969.2588,74.7441,175.9201,172.72156,145.42064,541.00824,184.91252,292.84595,66.55091,342.83987,403.74396,927.0689,602.72076,401.11404,400.02945,412.23422,471.71204,425.43442,58.754875,392.56924,111.25488,340.8759,367.13696,1187.433,105.29135,352.502,224.07602,1020.80725,305.6613,127.89367,804.46484,758.07245,499.1894,1546.502,1230.274,966.1871,618.00446,163.40219,701.89075,404.4788,125.49345,778.15326,1496.9518,405.1815,307.78168,918.0374,231.50662,355.94812,891.7241,150.13911,736.8774
230.05943,1478.3365,339.48154,227.4482,1368.4698,258.30942,206.80923,421.10922,350.5722,273.20975,503.89172,76.55534,330.8556,310.62714,141.9834,988.2318,235.9536,907.5938,625.21783,510.7282,389.51,1557.0325,287.0762,1025.3513,239.5105,1330.4042,870.91,620.7911,357.39056,35.89849,64.463066,22.50757,247.95647,822.12445,104.78017,280.37143,356.29895,309.3601,565.3322,490.82114,1155.2426,89.57587,214.68468,199.22772,154.0109,576.4851,201.36824,347.1409,73.297134,338.8474,371.18814,1093.6161,637.2108,434.41656,453.27396,501.29706,567.7484,504.10202,73.4757,400.51318,123.15032,387.97537,428.67764,1458.4648,117.71298,445.29205,273.8825,1173.3645,371.75146,152.87393,940.17053,908.1667,607.8002,1864.1825,1475.3732,1150.5101,605.9885,175.97314,823.7633,480.49905,130.84845,926.1705,1665.3951,474.27054,305.06516,871.7218,217.77338,388.73465,1096.2423,176.90218,868.5247
250.08894,1518.2739,353.57004,234.16579,1401.3031,256.43268,205.71278,423.42926,363.31708,284.9714,513.84265,77.148056,336.28235,324.03006,140.95549,1027.5878,244.09634,940.904,649.71155,531.2835,391.4668,1597.3813,291.95874,1061.5275,256.97516,1359.1886,901.6603,635.50146,370.97424,36.781258,64.798325,22.40285,251.78792,841.7817,103.46797,277.33304,367.37177,315.00928,584.7143,501.41296,1180.5645,90.03757,215.68999,199.70863,154.33661,581.1694,202.80916,356.3522,73.19093,350.4724,384.82904,1128.2208,640.98596,433.10715,452.20728,519.53345,586.5809,522.1176,76.79495,411.7153,126.19819,394.68365,438.1631,1501.3617,119.69974,458.0602,280.94177,1195.3014,382.9908,156.13805,958.45654,940.88684,628.0553,1910.3273,1514.594,1184.9368,628.49756,179.23274,851.8925,497.6139,132.00468,955.74646,1703.3489,492.26526,325.5059,933.01483,230.94928,402.2016,1125.3805,179.41568,890.4779
219.73865,1239.4568,287.33624,202.98866,1141.7755,213.80026,170.88834,350.58362,288.21265,263.28015,438.15433,62.489605,301.16098,276.98007,133.62677,992.94824,229.12604,769.60376,550.54376,457.39252,354.33975,1298.1903,262.13614,912.44354,231.59673,1073.0194,721.28876,583.062,317.8373,33.94293,58.84532,20.99527,223.587,712.8805,89.27453,231.99956,294.3053,253.38333,482.17804,406.92584,972.6435,76.085594,181.04143,169.50319,147.06477,540.6193,181.38951,294.62973,65.1039,345.63513,382.69128,916.55927,606.58765,363.57837,373.96323,411.30777,470.16876,430.71625,59.36306,376.13818,110.228584,315.22018,353.65674,1212.2269,101.78862,358.27536,221.83353,991.65564,310.46222,128.39348,809.1733,758.8396,497.3174,1539.317,1228.4779,969.14496,594.1792,159.15352,693.6081,399.90945,117.82532,784.32556,1471.4048,409.2124,301.97394,857.93274,207.41519,335.50946,901.90076,147.17029,736.71893
219.6419,1327.2296,307.97952,213.03238,1232.7701,225.37015,181.06635,363.3648,295.22504,265.34332,437.82422,66.24448,307.79907,282.6424,132.66676,999.33673,224.53581,826.0976,579.59576,478.37665,363.56915,1390.5126,260.46408,915.7431,238.0408,1160.0264,772.46686,605.5769,338.50568,33.72707,60.450584,20.755548,235.2785,748.45776,92.197136,245.30426,313.83075,259.22406,478.9319,433.35944,1030.4426,77.67532,186.24005,179.64725,147.64613,557.06494,189.15625,304.58212,64.947,348.07724,390.05603,985.0095,615.62665,367.76547,392.6068,441.90698,503.83823,459.72104,63.792538,387.9432,110.79648,323.31186,366.87952,1308.8005,109.3927,387.40134,236.46367,1010.30133,330.74316,135.29268,860.29755,797.6785,537.68243,1646.1661,1317.6625,1047.0078,601.2182,164.24893,732.7316,430.4729,126.19055,837.19824,1533.4042,431.53256,287.58908,822.1419,199.59352,348.59964,972.5453,152.75533,793.1473
