abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
254.51201,1323.0245,310.3268,219.7842,1225.2899,233.27536,181.81763,368.0444,330.81616,286.8499,472.28473,68.281715,316.90732,295.59412,137.99384,1084.0808,250.9411,826.9286,593.5469,484.35284,391.82895,1381.5571,280.5139,991.67334,262.92944,1154.2744,774.0171,629.9643,347.378,34.183136,59.70658,20.686312,243.2339,745.50916,93.51795,246.79475,319.23608,272.4492,518.80524,439.812,1046.3021,80.153564,189.02293,181.0153,147.5055,573.4202,190.77576,313.35623,68.78847,374.90964,421.91864,981.9387,627.89233,391.71664,410.18863,446.21445,511.2108,462.43057,62.61792,422.21222,117.239746,339.7792,380.2536,1307.4458,108.23961,384.07352,244.45699,1061.5007,334.0281,133.97615,856.0623,811.4604,543.1454,1658.8236,1320.7487,1043.0299,667.7264,179.13489,748.6398,434.3066,128.82823,836.39905,1595.0356,432.41064,324.49136,947.1267,238.0863,365.0361,965.487,157.44926,792.48914
204.28764,1304.2032,305.4911,207.606,1214.8855,222.61757,177.06956,357.47733,288.76898,256.51413,433.75256,65.78083,304.09274,278.58157,133.1108,974.7719,218.072,803.0575,571.723,469.58484,358.80804,1364.326,261.7288,883.3048,226.90137,1153.5917,767.1114,604.0148,340.1214,32.51895,57.273216,20.024202,222.13911,736.40485,90.95032,239.92403,308.1885,255.42319,468.7191,428.9948,1004.05383,76.10097,183.01962,176.92204,146.74199,562.22833,189.57535,300.698,65.60978,340.88757,381.90286,974.2706,605.2462,361.44952,382.7512,438.9916,498.6694,452.7928,61.13752,384.36365,112.26095,317.30984,359.92038,1286.088,106.08621,381.76666,237.24539,997.5219,328.65268,133.60107,839.57666,787.67474,533.8465,1628.557,1302.6892,1035.7886,581.26373,158.8447,724.41833,428.94458,125.29696,824.7412,1507.202,402.9478,277.61444,788.3204,190.03703,340.37372,967.9539,150.51457,769.13873
195.76158,1308.08,304.26437,204.17311,1214.3649,219.75359,175.87054,353.75336,266.82706,256.63904,415.68036,64.51642,303.7135,280.2791,131.17802,941.2601,209.82906,812.7859,565.7428,469.15674,346.10284,1365.148,254.02159,878.8577,225.62457,1143.5446,762.2183,600.31696,329.92807,33.441727,56.95224,19.4402,237.70229,742.43713,88.774796,237.81131,300.41983,243.30006,448.8718,427.23114,1013.39606,75.47547,180.86856,176.06793,146.57085,553.0266,188.47191,298.9173,62.104504,329.63367,364.5937,972.4317,600.23987,360.99994,387.54037,437.03577,497.4387,454.33347,61.728287,362.51294,111.79211,310.33978,352.41895,1277.1892,103.33967,384.42392,232.84538,975.49445,328.21713,131.62117,841.35114,775.78094,526.9325,1619.0627,1300.8333,1033.6069,552.3415,151.4514,722.0576,425.82114,124.587845,822.506,1503.1956,407.2499,267.44974,742.27563,180.22946,337.95718,966.985,146.26286,780.2118
266.69043,1490.7153,345.57474,237.38011,1372.8235,259.51645,208.03981,425.3118,372.7805,286.03217,527.97437,77.32788,334.43994,322.63733,144.19676,1060.0082,258.20364,925.87787,640.86053,522.2897,403.8532,1567.0537,298.18158,1105.3413,266.78146,1332.2809,879.2256,639.6806,359.17505,36.899002,64.21971,22.059774,228.75122,816.06726,104.398315,280.57565,358.12036,321.59058,608.21674,494.0752,1178.2539,90.799416,215.07034,198.01758,157.2216,590.7777,202.39578,351.4457,73.73803,353.25455,393.5275,1095.148,649.55554,442.59167,460.6514,509.40756,574.491,511.33908,75.308334,426.1537,126.64067,403.97778,444.7256,1445.1272,119.33059,447.12164,276.0065,1216.7313,374.2824,151.00525,937.346,920.8166,611.4639,1863.5251,1487.6357,1160.779,654.09656,184.89487,835.5673,486.34937,132.3229,936.33185,1723.0175,489.0905,346.37433,992.98785,251.04095,391.58734,1094.7612,179.35538,878.3344
234.6396,1282.9778,299.86224,219.20099,1187.4845,225.38643,175.91205,359.46997,310.69275,271.32,452.63202,65.66974,307.814,287.70697,134.31471,1024.6495,234.65462,794.5408,569.9346,466.39124,373.65347,1337.6388,273.64896,950.9905,251.96663,1116.6732,742.1554,606.78705,326.28986,31.25201,58.393536,19.395893,238.03745,732.3754,92.34785,238.81816,305.7803,263.93362,495.59457,422.88623,995.2137,75.72648,182.7689,176.20775,148.00822,551.713,186.67703,302.75613,67.632935,357.16144,397.34753,954.44464,608.9089,376.90747,392.70416,425.31088,490.1664,442.27206,61.241554,412.28452,114.30058,331.10953,366.96194,1262.0354,106.31126,361.15515,230.92134,1031.1436,319.9093,130.41754,843.8318,784.5737,518.78827,1588.2507,1280.5833,1011.1683,626.77747,168.33147,720.73865,415.07547,125.0397,805.9893,1535.1006,419.9436,300.66614,884.2187,213.51141,351.3731,930.64624,151.96062,770.9588
251.37689,1352.6414,314.12317,225.3576,1251.9789,229.36446,183.67776,373.17862,321.68433,282.58563,469.49454,68.761635,318.29172,295.09714,135.82973,1062.7814,242.99738,838.1125,595.9757,488.8347,391.93793,1413.8783,284.1164,1026.9669,272.11017,1179.7493,787.4292,635.66547,352.31326,33.425575,59.132763,20.069204,235.76631,757.99963,94.160324,248.8668,321.33914,272.79257,517.6072,442.83282,1056.162,78.230736,187.67007,182.10098,148.67743,567.5296,190.99,313.79373,70.22575,366.77362,417.4818,1003.32184,623.60913,388.93698,408.71744,449.0582,509.69083,467.07367,62.216774,417.78473,114.18697,342.70715,383.53943,1332.023,110.13789,388.49866,242.6487,1080.7377,336.22864,136.52942,864.4918,823.47736,548.02124,1676.5947,1345.805,1068.9839,655.3019,177.7164,757.73535,432.7477,126.91326,850.81287,1615.0032,438.77142,325.37537,932.34686,231.7607,369.20273,985.55194,158.20232,807.4611
202.99146,1347.8925,315.84592,211.03998,1254.9458,235.9738,189.9012,389.91876,302.81677,254.01112,457.71323,70.08033,315.8776,297.5986,136.31459,891.7892,205.83061,832.9132,574.9999,469.513,350.19553,1425.091,267.73618,909.7626,208.90852,1216.8792,793.4987,564.6551,334.34598,34.831497,60.995094,21.785112,234.53333,774.38214,96.479904,254.11389,329.02667,277.56824,521.2602,452.36688,1047.9358,83.26982,200.7383,183.68756,150.05643,556.1005,193.12051,318.51645,66.50461,310.66135,329.9693,998.18774,611.1326,391.5786,416.4855,456.8292,508.7882,458.4969,68.025444,356.6054,117.92453,361.5637,399.86926,1347.7515,109.343994,405.0411,248.58553,1074.0198,341.09238,143.80469,882.282,842.0684,560.5178,1695.9158,1346.7954,1049.7445,533.0017,158.35823,757.337,431.9248,126.1391,846.731,1515.5613,442.1214,270.11783,760.744,187.97487,344.19687,1000.29443,164.45671,790.1586
309.77658,1528.2668,354.34805,251.2156,1400.2764,277.42908,212.57915,454.84207,397.15097,300.1258,579.06415,79.519104,359.23502,341.97952,151.82637,1168.3789,287.45486,947.30194,663.6332,536.40076,446.39114,1605.5814,317.28275,1209.6167,295.18683,1359.4117,886.0959,712.64996,393.60623,36.085083,66.85121,22.373892,273.54355,839.1191,111.240425,286.66522,368.10812,341.03342,666.6573,507.52737,1239.0883,92.51079,225.87134,205.37102,160.82394,602.8719,206.92165,373.41446,82.5594,388.15845,424.63043,1118.2358,669.2098,489.97906,509.84137,522.11957,592.63354,525.0054,77.39384,467.44968,129.40666,456.44388,486.34927,1544.4037,124.55133,453.6602,287.09268,1322.7031,381.71466,158.0699,960.146,973.9772,621.80585,1936.9996,1523.6635,1194.2493,746.33057,215.08633,870.7268,499.71677,136.1869,954.0014,1835.0114,513.703,372.40207,1129.3314,300.29977,408.5824,1122.2118,188.44118,894.7689
188.85442,1396.1332,326.4578,202.33887,1303.9077,233.20303,187.15837,393.86295,280.84155,256.59552,445.7645,71.26237,313.46777,288.22266,133.6517,869.1421,192.12056,875.09827,587.62427,485.82797,334.8438,1475.7092,255.77315,880.2497,202.21361,1269.4221,837.9522,543.87555,323.32733,34.760376,61.51832,23.097399,216.4808,774.4004,94.73497,256.9735,339.58398,264.36227,488.3721,472.79892,1090.8436,82.70553,198.29054,192.14064,151.04538,562.4076,195.89558,311.8543,66.75486,308.55057,325.81277,1042.7185,618.7562,368.09158,405.70703,479.69278,547.1108,483.92447,67.62595,346.91757,121.62745,357.79483,398.11774,1374.6794,111.31965,430.67813,264.7842,1042.1149,352.85028,146.54576,891.6553,861.3638,581.0406,1787.0411,1400.7216,1086.8397,493.7226,151.73444,779.3911,459.67096,128.54303,890.62164,1481.3038,450.4361,261.37183,730.4637,178.47023,360.72717,1042.857,164.37506,813.79114
232.03972,1457.0985,338.6711,221.60468,1351.347,248.13747,201.94968,413.84753,336.6223,274.528,492.2585,74.295006,328.97186,311.8438,141.53044,963.71857,227.10905,911.9694,619.81354,508.91867,376.26498,1540.3475,280.75452,1001.40326,235.17877,1310.196,871.64923,605.70557,347.05612,35.915348,64.23398,23.34856,236.92374,807.84454,100.96797,273.05807,354.19888,295.8314,550.8726,486.6851,1134.5049,87.40452,211.20578,195.61002,153.3187,572.15643,198.26236,333.83493,70.541306,331.85202,363.93408,1081.6355,639.7148,413.76328,438.67538,499.65317,560.224,501.43002,72.24086,392.06815,123.193596,379.53894,420.21198,1435.9885,117.161736,442.25778,273.426,1147.5796,369.33737,151.63591,926.7177,897.3651,605.06335,1835.2711,1454.609,1139.7603,590.1712,169.41408,822.4566,477.8468,130.46883,925.73553,1630.2694,478.49982,307.8116,873.81146,214.77565,383.53854,1077.5603,172.82364,853.6053
295.9177,1482.2668,350.00385,249.4474,1349.7574,260.80872,206.49612,433.33356,396.83136,292.28467,558.95795,78.90535,342.24744,338.75717,149.54892,1116.6799,280.59494,891.7959,639.96313,516.8014,435.67017,1550.7302,312.68832,1163.1581,275.16763,1312.917,856.2912,682.9676,383.63077,36.58547,67.047066,23.920738,254.34912,825.5056,103.70766,278.8086,356.38776,338.04984,641.76843,488.43475,1166.5587,92.37165,221.77618,197.85936,158.28384,585.58704,201.16684,357.539,75.55235,374.8511,419.96768,1077.8768,658.41327,459.26245,480.0968,495.8382,566.7193,500.62903,76.35132,446.11877,124.98612,431.24133,465.58383,1465.1932,119.21352,434.19247,268.68884,1256.9147,381.65018,152.37595,938.1864,929.3496,606.56274,1854.4515,1473.0421,1144.3551,692.1168,199.07292,828.99084,473.3472,132.61194,911.3827,1761.4603,488.04755,367.85785,1073.7866,270.67926,400.5534,1076.1415,188.93488,870.14606
260.04456,1481.655,344.57736,243.76022,1365.4121,262.33966,208.69643,430.00107,377.24545,283.96814,528.4267,78.94238,344.80426,328.22098,145.32591,1074.9135,260.99844,907.6699,637.0304,517.642,412.9796,1563.0669,301.6929,1119.617,265.98492,1328.25,869.919,650.6018,368.87286,37.052895,65.948654,23.247879,245.28162,819.26556,105.41977,283.26273,360.20435,325.8985,608.0148,495.30716,1165.5675,92.20066,223.22537,198.75963,154.25563,583.62646,203.71593,358.60013,74.904106,364.16705,401.85364,1089.8663,646.8143,451.86093,470.74942,506.9004,576.9672,508.85782,75.73472,430.52402,126.45367,414.35983,452.75586,1474.3162,119.149376,446.13635,276.81046,1223.8113,373.674,152.26251,936.1891,921.5184,609.20966,1865.8597,1481.9742,1153.1075,659.5238,190.02454,834.1665,491.0933,132.40558,923.2728,1726.3597,488.6452,347.48578,1000.93475,255.46,401.17255,1090.0775,182.77625,873.1739
268.01108,1339.9916,310.49152,225.76306,1232.7817,246.77696,186.49146,399.4051,377.67657,264.3544,506.00476,71.70116,332.17953,314.39047,144.27702,1007.7363,245.50992,817.24207,578.49567,466.34448,392.18112,1410.0544,282.31717,1060.2198,256.89883,1203.2021,777.34735,611.59174,341.27554,34.826653,60.684425,22.972036,251.27615,761.9661,97.90258,251.06746,327.66797,307.54327,582.16956,448.19135,1048.396,85.5769,207.11244,183.00792,154.1961,571.82764,196.74078,328.84244,70.474884,336.97437,373.21677,976.8357,638.14014,427.20056,436.20688,441.17188,512.2891,454.13852,69.02305,413.87643,118.2191,404.86108,428.8609,1338.2671,110.58108,388.0305,246.54164,1157.4125,335.75577,138.35782,867.4513,851.0281,543.0372,1707.6608,1347.5138,1037.5042,627.31354,180.47977,767.85803,427.26108,130.3013,834.5966,1619.6332,460.42416,329.16922,982.07886,254.0348,383.54572,974.5958,172.04982,793.4826
226.8801,1347.0945,312.69028,216.9652,1251.9764,230.86473,183.67934,370.87244,312.93063,276.7403,453.59286,67.42254,313.78317,288.32602,133.6425,1019.76575,232.45251,840.1821,597.09973,492.36905,377.38303,1403.3212,271.687,957.7432,254.92845,1181.3921,793.9534,618.1897,341.53714,33.783016,59.71434,20.993853,233.92554,747.4904,93.20968,250.92285,316.2157,266.35724,502.63638,440.86743,1038.7013,78.06132,186.40079,181.83504,146.7295,563.93866,189.37375,312.035,67.11755,352.2624,398.5287,999.88544,618.42035,380.85092,399.36224,451.62848,513.3973,470.95413,64.01974,403.66592,114.72846,331.06268,371.4861,1308.259,109.56705,393.26636,240.57777,1034.9716,335.5314,135.59973,857.8885,813.61334,548.1597,1664.1846,1336.7443,1058.0996,626.0389,169.01299,748.69543,442.96054,126.64857,850.68646,1554.0526,425.30835,307.47916,850.97955,208.55814,353.55167,990.1182,154.7824,806.07367
252.8242,1392.3021,326.81708,223.82864,1286.743,246.95789,193.72154,407.77856,352.26358,269.9462,498.72217,72.405014,328.89886,312.3935,142.34875,1000.37335,245.33478,854.6514,597.2591,485.8629,383.7387,1470.892,283.13486,1054.6791,257.535,1251.3356,818.6417,607.3366,344.80237,35.727077,63.96156,23.20636,241.8419,784.0048,100.09981,262.23026,337.2468,302.12482,568.4517,463.61017,1090.2423,86.81714,209.71956,187.82362,153.75676,572.0186,197.6538,334.75934,71.47194,337.5635,368.5126,1023.4441,639.3363,427.5488,445.24872,468.32053,533.26984,474.97858,71.63208,396.4611,121.91787,396.7913,429.1397,1372.2866,112.43667,416.15387,258.48868,1161.4546,355.5591,145.20946,892.51086,868.6221,576.614,1758.9214,1390.4866,1081.9935,611.818,176.22917,787.5034,448.05627,129.95006,863.89343,1636.7257,474.8891,323.4642,942.1367,236.86432,381.13458,1015.5397,171.91185,821.2809
291.15454,1529.9702,345.43927,245.05363,1406.8716,263.48373,207.55354,430.2637,394.9778,294.70798,542.90985,77.59124,337.24786,323.24643,144.82388,1112.7712,271.1381,933.2737,656.9415,532.24725,421.3165,1602.9805,300.8734,1157.7174,286.547,1370.7881,888.44934,681.2511,386.85464,37.93965,67.413345,24.20938,268.95026,844.63043,106.93059,282.01422,361.0232,329.88388,630.41797,499.9569,1199.863,90.94046,219.18195,196.34677,155.51596,585.72736,202.94441,361.4029,75.906334,375.3557,418.4815,1124.2461,632.8594,461.60696,478.32144,516.31525,586.3487,522.4979,78.624344,449.04617,125.056656,417.61618,456.1255,1487.9745,116.97543,450.83722,279.13202,1262.8306,373.11264,153.47035,964.458,935.01324,605.96423,1888.3956,1529.0254,1186.1376,691.8427,195.1432,852.16144,497.0409,135.67638,945.05865,1788.7886,501.12943,368.32465,1076.7859,270.4909,424.9885,1122.5997,184.32771,913.7692
185.80594,1241.1318,290.3743,182.28616,1160.9493,204.77608,168.83705,349.9984,252.51785,228.83281,399.8171,58.982418,300.01068,273.40665,129.72552,862.1894,192.82356,818.5912,540.4181,452.889,310.86514,1307.546,231.23547,811.8085,205.1738,1104.4471,751.7795,547.1982,305.55246,31.243221,56.14594,20.270214,200.84308,678.45746,82.179855,228.98982,298.00787,230.33961,412.7804,414.6961,972.7578,71.847534,172.7696,163.97693,143.42162,527.47485,179.30566,283.227,62.46129,293.96198,333.7785,956.03595,601.21704,338.06042,368.06223,421.85495,485.75793,435.35782,55.663734,339.53418,107.17341,293.99524,339.843,1217.2076,100.8053,380.10663,233.93378,938.28516,311.72,127.37159,788.43805,744.1556,519.48486,1566.254,1238.334,1007.67737,500.61526,142.37692,711.7737,427.9668,117.500465,798.9601,1374.7577,383.84723,238.4995,699.6528,173.0604,323.69882,933.04285,139.37976,730.5232
200.2248,1316.2375,306.18265,207.795,1222.1353,223.15852,179.75342,357.26834,274.54883,259.5988,418.91827,65.749245,298.20282,275.0159,130.865,937.4937,210.41975,818.13196,567.2883,472.51828,353.4052,1384.7893,248.954,850.4489,212.8522,1160.1729,778.21906,595.0371,326.7571,33.853756,58.559593,20.918646,230.2646,743.24664,89.55648,241.01729,308.3087,246.86577,450.18704,429.61185,1018.0982,76.47953,181.08748,177.36241,146.09154,551.7286,186.90254,300.4111,63.76531,329.3395,364.19403,982.3016,596.6762,349.34964,381.63065,441.8201,500.08655,456.61536,62.224735,368.38187,110.63111,311.1736,355.66156,1274.2963,106.15059,391.6018,232.10587,973.4449,330.61407,132.71329,853.1713,787.95,531.4671,1621.6022,1310.2379,1042.5878,555.8051,155.28233,722.25824,429.47397,124.62779,833.1596,1499.3394,418.40872,269.3116,762.63794,188.43776,340.45538,974.11053,149.90297,785.9165
193.77338,1256.5421,291.2409,204.90791,1165.2705,214.76047,168.86227,342.87286,276.14163,256.35052,413.72665,64.077736,303.16653,278.8496,130.90005,936.8491,206.83824,775.48505,543.51447,445.06335,347.23282,1316.797,249.22714,857.17816,218.00911,1108.916,731.3733,582.388,325.8819,31.102577,57.355293,19.936758,230.27074,720.76483,89.34699,228.23416,294.53558,240.07306,453.94708,405.29117,973.29834,75.49603,178.53586,171.05414,143.51434,544.48016,183.75839,293.87442,63.64469,329.3393,367.63873,927.5544,588.86975,342.65863,367.08276,417.99152,475.72617,435.21124,58.18035,369.37012,111.958664,311.9894,350.06107,1231.3563,103.383606,364.84567,219.91708,950.0494,315.40674,126.81826,828.7849,757.9406,509.09012,1539.3048,1252.8108,990.535,555.86774,152.09569,701.8611,406.15402,124.63059,790.0782,1448.5034,400.0506,259.45367,744.5524,181.75687,339.75986,923.7658,146.50148,754.72485
