abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
315.4953228057057,1415.1847937956197,329.4103686626903,243.8269646414764,1293.5624623319186,259.3983334817086,200.4436110110988,422.65311030696876,410.64597214762586,290.24482303431677,558.5187707983908,75.839247579278,344.23310829167593,333.2658468064011,148.35243926104502,1139.6163546748735,289.2373231220965,863.6622669080398,624.386037682371,499.36024382687606,434.1469764744487,1486.886504135348,309.09194734866924,1202.567978099734,296.72098450392366,1258.3737482778895,814.6879283425106,661.8138337315128,359.56694224752766,36.54350827026907,65.94457030708683,23.120681862897065,256.8445789927579,792.2554032335347,104.5711032762576,270.23222477535757,345.8876920218071,338.9578199216977,653.2030361408573,473.77591876920417,1123.0937090377354,90.16948899396435,218.01256109459874,192.16453830610124,157.4425002220134,582.6779791312034,201.4441747398756,352.3720113684159,76.82303213802071,377.7296113199775,422.2896796152811,1032.5584187097925,650.4703001134965,469.67823842661966,475.5861651555515,475.8023834050006,546.2255384093538,478.53167267913165,73.07598491973232,458.0500736927344,123.98739856965692,433.6577609280073,465.1670057025858,1406.4795107359648,116.23597238750551,408.3127314315463,262.69368207556147,1258.379734656104,355.35217585658296,147.53286077352647,904.3169484783209,899.107217161892,579.2777601008446,1785.502927929879,1412.9868516266304,1096.6173456527247,719.0642413288645,203.19543761973847,810.5962147314448,455.01204963384464,131.53914739512612,873.8673115405103,1752.9287128113042,491.3148001403429,380.2843379502063,1126.7874872505224,295.5807381771512,403.5690232157534,1015.2243254428844,183.05248535890826,840.0131670911164
295.20215862590794,1430.8247977422416,333.1022903385175,239.42137706837593,1312.2299251542654,257.5521718319242,201.44607623891255,421.5349336891989,393.7961593569782,285.8854320073205,543.5162470601415,75.76999458418607,340.309614512027,327.9483710613752,146.4595049798987,1101.3551207750886,275.0565644396833,876.5587856983559,625.0387498609148,502.9253666443344,420.6876803742684,1504.4996586635702,303.27028989114996,1155.9873162300767,282.8392747327778,1275.7139014014347,828.5336977958553,649.940430942216,359.54609821622375,36.440552008169206,65.44355428285571,23.13399913522762,253.41943104990742,799.6408111349815,103.84939801033198,271.50543541509353,348.3767673859042,329.65671289679665,629.4357318335148,477.8305293198155,1130.8854889352417,89.80285532099398,216.72457458301568,193.23929067479799,156.26201793372198,580.5973143782458,200.95879287456566,350.6749802769083,75.46650040280373,368.00838944863585,408.85710758705983,1047.6880225927423,647.3847974210958,457.049334103878,468.21332618265495,482.599547665229,551.7629167551303,485.64762092193075,73.28652320239149,442.9020903402266,123.7437781805059,421.85889435015815,455.9342150318838,1419.7555984951225,116.75009798084047,417.9922417146255,265.7740080011278,1234.2191565537612,359.8472433130189,148.9370168418229,912.0210801540225,901.2840224864094,587.0719120960781,1803.010688381462,1428.462619881414,1110.3311057821181,689.121559303953,195.7918719243608,815.4876670175572,461.9712388353386,131.6278208294901,888.0608595152631,1728.1862794572216,487.8265477870774,363.2801223733744,1065.4690662310738,276.74006970428024,399.25084395048805,1034.7870350104135,181.0466884381552,846.6688375939584
240.0552280890151,1392.3119808239333,324.72659837539203,222.09078466841203,1292.3838628466283,234.6006201214893,188.8205578857246,376.1181101896123,316.694746107523,283.45610749508637,464.477933031392,69.0927277813509,316.3140565379291,293.71427630290606,135.1173628383179,1058.082479997073,242.49152990446257,872.2905993251354,616.1341688161785,506.15711682000574,385.1700978150998,1453.921665867009,277.1805108142565,981.8248344153911,256.91191363677257,1221.5786803531475,819.5005046769841,642.8665215750178,352.6525509079002,33.69009632238096,60.35611823314681,20.470308128098367,236.59588988179138,770.1224063247806,95.28159443790673,255.62618015178066,331.1521490158106,273.073429027266,512.8632268912401,457.42836753327435,1089.7151442251363,80.28937569610156,191.5069497972873,187.6952460515616,148.54227333567158,567.1995370597582,192.48180901422515,321.4091476517371,68.73594539715172,366.2184195232127,413.8326920026521,1040.0941295566788,624.112831321693,384.0758598518065,407.33540665427955,470.6808169136201,534.9685114944765,487.56082524555075,65.33214843637985,414.5188769517323,115.14483911916803,337.8347994932266,381.00040922033725,1360.0535348424971,112.43322784818778,406.98773866234245,251.89637135122342,1059.1324231737065,348.37326992862,139.38071104817934,881.619311905566,837.8830396530064,566.9737387645748,1727.5997676562781,1386.233468006237,1103.4484423356312,640.2502143586687,173.75781719018332,773.7415847903474,459.1071868056375,127.73233217000795,884.2143938347511,1615.7603446874978,440.7018323889243,313.2060324779872,898.2464069688374,222.80996994945005,368.94776355974886,1023.2277646903389,159.83228650753495,827.9099567887479
289.3025937807822,1516.1004682121459,352.6811678913132,243.74608575638834,1394.714980925646,264.14554880247863,210.76058565474122,433.7629835631292,391.6757863148442,294.5407450590748,546.4439209740655,78.1056683052947,343.53366674366464,330.14815663297264,146.51418461295899,1112.0114160642408,273.433345250224,935.5049289841214,656.1819833202278,532.018094928196,423.3573531827879,1592.287388000854,307.5029415120624,1154.1226959745477,281.49690468340674,1353.451358957266,889.0765570819394,667.6963666836218,373.668105414693,36.88137879712249,66.25369547738184,23.30387707946722,256.68086625885206,834.5387943801896,106.28856430204561,284.0784245899606,366.6997919211874,332.4213728801011,629.2852665172334,503.48792748709843,1193.0193407357385,91.98885504299457,221.31668767266268,202.5234328996917,156.52473062975767,586.5298609406315,204.21962991118232,362.3327485647316,76.15208015170845,374.3662267638334,415.08499622689317,1116.1931351983278,654.1536410924233,457.7571830532277,475.2923858704834,515.7101844426112,586.0111390924156,518.2169227664389,76.53547669496517,445.4647324912327,126.19533843075843,421.30704653280253,458.777689546042,1494.3803710084717,121.62202442829035,449.8609954809771,281.14101047584523,1250.7256070446651,381.06991716461897,154.87491428153496,951.0139896544651,941.9415366901898,622.6934780425895,1900.980413496165,1512.2922475669006,1181.0622441230857,690.5012049463132,196.25433032275964,854.8479714880235,494.5186083529823,133.29038682945125,947.6879696890151,1776.722733729107,504.1224144170559,363.8542489280867,1055.7014023342872,271.0338837818875,412.2096850815374,1106.266506976848,185.4681494534304,894.485132283514
227.1952127533711,1440.768237973459,335.15221819496435,222.24349054693778,1334.4139343814463,247.58871720902982,199.73173563746903,410.79226125115053,333.7384651946382,267.3809541343692,487.78446591907357,73.84922551865705,325.40892430434815,307.5342777263869,139.92673859709635,961.1731207013985,225.68771686562175,890.9028131774203,610.1666630162605,500.3017316775038,372.3101474699428,1519.1681158890738,279.8099508976394,992.0015580284615,233.97898897912324,1296.2297485672393,852.2107162368253,602.4193062928016,352.15781850576263,35.74497091185194,63.212839731832005,23.12614759438883,239.76860323311197,805.2348959035132,100.15856372580141,269.59591047582416,347.91714927490716,295.8115699796605,546.3197638406039,479.74816073711327,1124.1607673265448,86.92770353367656,208.80345081075956,192.33793515704474,152.9027006766988,569.5397336502075,198.15865397733637,337.56264887371293,70.49315982102574,329.82123426286273,357.96851625899995,1065.7649359112554,634.2558298578991,412.56935520651786,437.68596891558434,489.5348105058735,552.9317001335928,493.0141374048485,72.43021572822495,385.8259680838556,121.9121740831951,380.6360195714147,419.75419951166253,1425.8928851993828,115.81446426190442,435.2110276250602,268.2169664816329,1140.0508388931444,364.3957205293275,149.91535096531956,919.470371490964,888.4420537137681,594.363427694054,1813.854869133737,1439.3109537997027,1122.1469445720838,580.7513057341514,169.58272459402957,806.3459001978518,469.61503146710555,130.7108268260039,904.3661637830818,1617.0306664546188,468.77350225929496,301.15525053341634,855.8056760167538,212.2808775767603,378.76017736054047,1065.8365370740742,171.95631031353975,845.0356733377257
261.2066579408074,1415.8499409395415,329.9615334241973,229.34460887436254,1311.3048624141186,240.09403911511427,192.39448846265287,383.4058833679697,336.6586858754415,292.2327771976002,483.87523405792285,70.46518851228245,322.2943917814173,301.28043335231183,137.10357839197098,1107.8927548736012,258.1033613531214,886.1559525577906,630.6506453924793,515.5018175483959,401.88723537117056,1476.4562420454042,286.3676769123472,1035.2010378358962,272.7058226921592,1239.0768839942245,829.8630042171817,663.6269173119867,359.79867813639356,34.02357824127598,61.221035329379994,20.532098324412132,242.86672635056138,778.8073928283865,97.23373157440874,259.9969792381396,337.16705730529713,284.9592383920461,540.1865698967808,465.1275711047151,1111.1256345302188,81.91330803319798,195.7818905380787,190.99823321436864,149.65295501423464,572.9222072705503,194.47433794712165,329.4060371082082,70.86722405896344,380.79301887101167,433.01075294581784,1055.9459702620848,630.7412052829086,398.7737518773308,419.6269391035383,479.10244634278604,545.4666104354932,494.6835818190215,66.57908649140843,434.9951117363023,116.51150096859362,350.92750487584084,393.4260390882264,1381.6597217185797,114.37047738444453,410.7701438247285,255.89630149179644,1096.558596833003,353.45852981321565,141.23370465894226,891.5462698338617,854.7590346237808,576.028119882261,1755.111918771796,1408.872739640069,1121.1811485107216,675.9479666574761,182.6709652807321,788.6747231967147,466.7664857824209,128.43172962091546,897.5061674720034,1668.479061348413,452.2361719153289,333.9907525008878,966.698528455461,242.9076657272266,379.5778582422914,1035.3559901214428,164.0832782317312,843.0730642856599
239.79195660299493,1343.4475131506458,312.5637628072463,218.67560283118237,1238.053538540111,241.03374106880517,189.34860722018067,398.34073372324775,341.02280210353746,258.94803716528475,488.76486201995226,71.325019839136,323.07222255632234,306.46593840922964,140.54430776549702,961.4005596115736,231.81485168003493,822.9195548473352,576.3229328274057,467.98964539623205,373.8317365230543,1418.0769200699838,276.90539533723484,1008.51685508596,239.77693439814738,1206.190074968472,783.5416799546276,586.174512769628,336.152553065471,35.34531618005877,62.627935651276324,23.04883534441786,237.5806615462182,765.2628435941066,97.74911937245452,255.7568307454787,327.13476295932054,295.97975447028773,554.4105621897619,450.57921635423753,1053.8976063286161,84.68966257520825,203.8459779253197,182.20320246394817,153.15539441017523,563.8354748945404,194.90087724722946,324.98810339421476,69.84871438762342,325.9213135181008,355.3824918596866,986.260936101698,628.7681694692495,415.6737155327549,432.2586838593576,451.14805863775905,513.726186620307,455.0668700746544,68.7511123546806,387.4241395769492,119.29113056611426,385.09998983519375,418.9746493958608,1340.290010562404,110.40156034935096,397.90090562474006,250.25797205554193,1128.8540093792305,339.8938761148952,142.5280776314293,875.2282498058768,843.818013410816,553.3789711063064,1700.9831599559848,1342.9285840040482,1041.7029234176944,588.5662907206923,171.3633984166662,762.2318913569894,431.8422820307899,128.8664736086685,835.2578675987811,1573.0338445147195,452.3905585002751,306.2950434216482,884.2386871743097,224.14127599415434,365.61180026878037,981.9006661208624,167.78075594093684,790.3059029322671
249.53673506097954,1389.9946151711256,323.1973491864236,224.3350678058883,1281.1177373004446,246.65382343583627,194.78591634606627,407.0038670590334,351.23142783633017,267.8177507250775,501.15195879449067,73.01473500921627,327.72815155305017,311.7627651313178,141.79021046994876,994.1188333918003,240.30518069198226,853.1217843639695,596.4194015579751,484.6090811396744,384.46708343489115,1465.0915588923517,283.3808232560196,1038.5420035160143,248.25342416824404,1246.129820194373,812.4101972506752,606.0010508261388,346.10804103233374,35.68224398030112,63.40208880945137,23.11236082361953,241.9141568044676,784.4733470964485,99.79719181326526,263.13326130913475,337.7302085579032,304.0542618189164,569.2334527919897,464.55323211411786,1090.283109302422,86.43790028284845,208.12455080765892,187.46339704461437,153.87628760817546,569.317073891106,197.15749522660693,334.38323274777946,71.246006778682,336.59876283463336,368.39884753693246,1021.909902322318,633.9724347818168,424.8855257557665,442.35757163835507,468.41544477387004,532.9254081613329,472.3817690299014,70.7265131318111,399.986414801885,120.98013709209516,392.7531881920429,428.1096745862532,1381.5185163406152,113.34646488689923,412.42673576919157,258.7027343789052,1156.722704207339,351.0536044622008,146.03944127225176,895.3429940567772,869.204978559655,572.2894921096465,1753.288130188167,1388.513122761359,1079.0953753181864,609.5102824669389,176.69025085487723,786.3558859380421,448.93021378370224,130.00556153144768,866.108797353466,1620.8898355936146,465.2192873253028,317.9702986208132,918.5670159985884,232.62103659818243,376.88865672748466,1016.4373952970138,172.1595851237145,817.9454297809469
260.22662990840325,1380.154891818269,321.0447195544227,226.75066499490507,1269.4826134850732,247.52032837065025,194.12298287676768,407.6274875128075,360.3725397866458,269.9090267943395,509.3812581858394,73.10590358842687,329.8374698444989,314.79441911473555,142.7530901239379,1014.4101158099428,247.72729169041915,845.2064958237185,596.2865035380402,482.10691435770735,391.4530440104307,1454.2350629915645,286.78365150761977,1064.11214577205,255.88938526968977,1235.929344347404,802.94575551169,610.869782617713,346.23095611225625,35.742388770651424,63.70450807025041,23.064723245276756,243.6249499964052,779.6945252895388,100.14254731358862,262.17443927306505,335.68347865872204,308.72063387037986,581.6555696990562,461.98070285285405,1085.4210641385243,86.75528771536442,208.79806167334507,186.77984001395217,154.44365765210648,570.453138398344,197.22265291284012,335.27574908693543,72.01488346440877,341.9506024248117,375.5875050620966,1012.478626806115,635.8020589728493,430.8931095210839,446.2762533001947,464.4171602615344,529.3586056635285,468.2084674017428,70.57560455931362,408.41892196123285,121.04938853375215,399.10335120655316,433.0987972414652,1373.5980000564812,113.01552914457031,406.91213513052907,256.677844121982,1169.2444792333213,348.2676436344634,145.30637275887477,890.2370632745749,867.7043808511157,567.1651506096243,1743.059418662211,1378.4456189613873,1070.3655646839861,626.5543346620055,180.6028050497734,783.7596275099609,444.7388008802188,129.9631247162543,857.6258638745284,1633.1125517827463,466.29276235266565,327.84738237495407,952.6444530196073,243.57617664277933,378.9272254562904,1005.2464844634985,173.11159144986684,813.6887288483952
281.4290594104405,1537.6098822917227,357.6340019671256,242.97037214663868,1417.2460707206992,264.85839888082756,212.74730938610114,435.4751825460193,385.73008961506963,294.9892831252899,542.1842771497085,78.56973848464128,342.9400138654971,328.81104511953623,145.94171942221513,1101.5474130801917,268.1491257776483,951.3133494511934,662.591931376852,538.526624111639,418.9665396403262,1615.0154101999653,306.2979286769744,1137.3800763763059,276.5144493316498,1374.1021655202499,905.2284443884815,667.7394172293604,376.89038411096027,36.93192916647355,66.20129379674673,23.265109004525385,256.0486217142264,843.2377098335053,106.55427117707423,287.04861257783693,371.2392456824267,329.8394632137604,620.4848940151765,509.97200381593785,1208.40500944661,92.23762969944003,221.97818053284576,204.59960606544203,156.2872781624669,587.0148433301819,204.58345769969387,364.11084965922635,76.01981938047992,371.9783137054301,411.5546182925026,1134.6644353394142,654.3878690141374,453.9398175348154,473.9658209373383,524.6614327634172,594.7143719156292,527.0271176320281,77.28747437747451,440.86153037292917,126.57797942573009,417.30899690909285,456.21500482969674,1512.3008543262106,122.65993284369823,459.41217642408793,285.1621458584061,1245.0034693972902,387.0352717196993,156.49524436945288,960.9108549670796,950.8798631766748,631.8056973678642,1927.0601242499533,1533.8065688896584,1199.0637087894297,679.9756989215336,194.00769949655125,862.6102107986269,503.5106224594031,133.37371767469327,964.0583818287978,1777.5029531790146,506.488980364113,357.6264309584002,1033.70540141537,263.78510227707994,413.58764210383566,1126.8577382675057,185.58745016327705,906.167355898517
227.6829353236311,1364.3795023126872,317.1660563074907,216.77323630421358,1260.7512466726844,240.7967373693291,191.13722858085515,398.70810295370677,330.44719311032725,258.0648245305366,480.82270614489147,71.55554473196794,321.13528456586664,303.6429797839352,139.58003644656935,940.9940858558418,223.52585337452183,838.055168267825,581.0161523335906,474.3158275185696,366.41970340133366,1440.986709550113,274.27294516791585,981.0805790344482,231.60065388250518,1227.0150431410934,800.5030554634945,582.8640592929098,338.5473965978607,35.33313682572472,62.44828650077392,23.09501745747299,235.7082172293384,774.1664094924324,97.72505060801484,258.2433005069438,330.96429442594047,291.0298819564744,539.8498345272003,456.75172332993293,1066.7296956399068,84.71486754305363,203.70590567794505,184.16820496202453,152.66914157824158,563.3856309785097,195.06622362310233,325.568021386242,69.15960063467122,321.0752651608171,348.31909241729164,1004.2484678735598,627.7616554819783,408.4265372843314,428.8964691237585,459.74749807120185,521.9150874817235,464.0470886959401,69.3369634062893,378.8013922807556,119.64758416185406,378.50141094154094,414.2476477763994,1358.6847642874973,111.27510758976038,407.63858594761615,254.197615687555,1116.9778696134658,345.2023551884906,144.22878117392614,885.066479269922,851.2219497085878,563.0038291879498,1725.3509713004369,1363.6611790814043,1059.3463870514938,571.0767117462085,167.16117300063956,769.306120524794,440.63782909311146,129.13409967179587,852.2057875485441,1564.3755611936272,453.18837478426474,296.35807323904965,847.7418563710706,211.99223126560173,365.3235854381491,1003.2717505229185,167.28056544125556,801.5305408928579
199.84661911990923,1324.298662592477,308.8609484772338,206.78536240356198,1234.325048489293,222.30303538390982,179.60342795379202,357.84375775374644,278.4981672930222,263.3359187032665,424.7331331395793,65.74500551036434,303.77579315083375,278.08322354232183,130.68031605827457,954.7267831693999,210.95765515131853,829.0346256425604,578.2321506537141,479.0934551045122,350.3346609548704,1386.6704524005704,258.12499770002114,872.871594213865,225.60337790290214,1166.3285547364314,782.3518491305147,594.4994660860848,335.27022558980076,32.82933228568918,58.22047344083067,20.404239525851263,225.18060151454765,743.4256389013834,90.59178255885558,243.20390896368218,314.49157604016386,248.12297675669356,457.0407504979579,436.36654961664624,1029.5868789965486,76.38164230844308,182.02360268610943,179.15679918767484,146.05263059444493,554.637180538572,187.9363736199516,302.07149825053557,64.69702600630568,335.2281325282861,374.43223498849915,991.5763783668646,609.7775868572833,353.55457138745214,380.69554818876054,446.08837023773174,505.8269236523175,463.34962465458455,61.861215329083166,374.22495876627477,111.7997624412326,310.93475203794674,354.0833062856131,1298.8134932299201,107.5577926511989,390.3086927536367,240.0280580587192,982.2408751573543,332.5805457459571,134.6350968917953,852.6183176595349,793.5498514400467,540.6864139460102,1647.520607807418,1319.3439274487828,1048.8390355696301,566.2039509774719,156.0468639197502,733.4501870244716,435.28000135908616,125.64895102638448,842.3350267025278,1498.034866366104,413.963891865807,271.9951235301193,767.5566943083222,185.07517793208385,343.44402881449474,981.047424660721,149.85489313073165,784.6460555407223
236.55892484054752,1315.7396905598598,306.87496209769074,216.26860066239524,1219.0067843211496,227.21079016896138,180.15706319032458,363.2880926876126,310.9583351156731,273.26219311056906,454.403836512424,66.6714675093043,311.66185795363845,289.06255214088367,134.1961514515024,1030.6794444233667,237.70396246051888,819.7809568755366,585.5680688117374,479.00329951887716,377.0911328551751,1375.1069698586425,270.31162923567297,961.8405315681744,251.86322379294998,1153.00022934145,768.4479663207109,620.2853485412735,338.5309286428159,33.21823072605345,59.32513838351712,20.414656083590987,232.5418166787433,738.8305752954399,92.51666837533638,243.61704197859245,313.9777946564704,266.3438651180649,502.5461992800588,434.72817905561686,1031.4777810850214,77.9133872431067,186.20146759604097,179.22254829592694,147.96136265840056,560.5560337834479,189.37508040512483,308.6754776977452,67.37912087860919,355.86079238462867,402.09497935416726,979.0594918462183,616.5455982976086,377.11407351913255,397.38650017556785,441.3450094908121,503.447779967712,458.11232371389974,62.20875907020249,404.8192015821142,112.84503105238014,333.3199711467663,373.0843503488064,1292.8668953615156,107.85270501436092,379.7750242234984,237.8500689262212,1032.9232917788056,329.3545588546734,133.90481814066501,847.1510880681782,798.9213132026229,535.7094757034359,1639.1398537169462,1310.521033687275,1039.785901177059,624.9222275164078,170.08861726530955,736.7945226523796,429.96417275614755,126.21197710545964,831.0562159922763,1557.8814904087526,423.4252943196476,305.4136321947055,881.651036936333,220.38621849337704,354.4263291229916,961.7038470538652,154.64465468900093,783.8025381886449
216.5211726972726,1345.1427493629935,313.5005552724609,212.94435962515865,1251.2716620099357,226.94738168690702,182.56719580044322,364.2430378358625,294.1398610027002,270.7350072582596,440.43375355015894,66.84857793418729,308.64059782474436,284.21710630308996,132.58054108997953,995.9816439675009,223.93720938493405,842.9116587581889,591.0794460663701,487.47348206629545,364.09693970233513,1406.7958677013035,265.3263395454292,915.7829384840727,238.28111242501555,1182.3604322991027,792.6466433604774,611.987101783616,341.3708072841668,33.079319295854525,59.089369815768734,20.491588236775165,229.5689155737642,751.778504977666,92.31019183204442,247.26798186817277,319.75525166371136,258.1863044412725,479.7523940023334,443.0976350713129,1049.1059448792557,77.83497760978038,185.59197528971896,181.8434693752106,147.05716118825242,559.1015692350019,189.67181675582327,308.9363198999533,66.3419384518539,346.8982633073062,389.9908749289559,1005.6142243870377,615.0878980574594,364.9046796990098,390.76825793641774,453.29973241873125,514.8934578885392,470.50169351005115,62.893876843585026,390.4984986389208,112.9556705058701,321.7756280267408,364.6451166203684,1318.226824867879,109.09080828145804,394.5282221618465,243.33466673772205,1012.1027021758687,337.2152405832883,136.2664059361773,861.4809293197186,808.567745511237,548.5216431593176,1671.792819473612,1339.6308741746377,1064.9362347034626,595.836455090654,163.1485536768987,746.9643693630355,442.26254151296837,126.4117560624814,854.4452147452304,1542.2893625252464,423.4949529768418,288.7586045793169,821.066258236722,200.93541480192005,352.5486194030281,992.8242514367946,153.43974408567493,798.2020311128637
214.88397737443626,1235.9804522732777,288.05598704286683,204.82561343251268,1146.7255962702118,216.85129437122475,170.50167431922208,346.97096725340407,288.1497585900781,256.9413318180488,428.1401391862074,63.55970159774904,302.32754523429844,278.51942154086123,131.7441703457128,962.8478394907326,219.21638815040805,768.060947070926,548.7398479703045,449.4504722267203,354.5829343836301,1294.737953453462,256.88123470195535,897.2882476328285,233.39764997316817,1084.5399532770841,718.7257419649263,583.1458247753985,322.3262763534017,32.42314234367665,57.70321513709376,20.256425406722634,223.54624969095352,707.5469279243715,88.56034971424698,230.72407607584597,295.51183428714506,250.0381800111456,469.047717188323,410.2155677558936,966.9111999353906,74.61946814406815,178.11313933708536,169.9545330051903,146.42448029528276,550.2571634931778,185.14715862491738,291.974804688869,64.48445902547012,333.963080905087,375.1386838713,919.297324024914,604.6041594895686,358.18355169799014,377.59822962378956,411.3648717232557,470.13263203988606,428.68168697765606,58.66202909961423,378.54976495270915,109.51439085787834,317.3522950136065,355.77726248564244,1222.7156273730916,102.6197445011517,355.38572497985945,223.67217736014078,977.2419126230421,310.2523360494734,128.36016882225232,811.4526343857767,754.3545335771661,503.68078065616845,1544.7636355417355,1231.9844895328324,975.8550667306536,579.4884685854956,158.64957643381564,694.2148647636768,400.7774268707051,124.27083525894149,779.1854149998088,1464.5995231831157,400.05136691055003,280.0632339080872,804.0603704962973,198.80533511104494,333.2472077744432,903.9384811002043,146.73422076874837,735.8222065735177
235.23695882270533,1616.1802018428484,375.6586413956693,235.82230338425515,1501.211715961408,264.36177368319863,219.6855927273168,439.1846196392456,347.05952479857916,290.8437821510082,511.68202541265674,79.42944625805995,336.3453611651935,318.3066693028177,141.98842982650635,1025.279351982202,237.34690341756283,1009.3784698238734,680.360161958454,561.6775557404223,391.42880769948204,1698.7314894677384,295.4758894321734,1036.8813081045457,246.04554487001255,1452.3828990739369,969.0512960897106,653.5548577820811,383.7882809723827,36.88307565560524,65.44962912294612,23.45556387451299,250.60677792643514,877.0346741899834,106.35296520631907,296.5916574351531,386.7725260708581,311.83244713864065,570.2329297884505,532.5554996998609,1256.2908327222924,92.46861111193837,221.4686481910555,211.8229499351655,154.159042620928,585.0471355709792,205.5305274671117,366.5959639433194,73.71778403759582,353.5774962908117,386.295778762177,1204.1440254640124,652.4273685021892,428.4346333340227,461.0879209441849,557.3873975863536,624.6755809103744,559.4543005733425,79.6266997576006,409.0597285247158,127.46345177661959,391.7954421260074,437.29409154103075,1579.4475831168866,126.14104826950357,496.78023091659264,300.0149085014444,1202.6445324520585,407.85878919159114,162.53380700377252,998.4563950696631,977.0077120212939,666.3573055790831,2016.1700823240385,1611.6100414758878,1265.3200645638449,615.5568011283272,178.70226588676567,892.7204368834638,535.7707861136602,134.05334875304163,1024.8356277896974,1750.2836220778927,508.0694182545067,320.1805975485247,899.9753921142058,219.45646083728565,411.52884083698376,1206.2060444499118,183.66075307511835,945.3804908264191
193.0332626224471,1344.7033843719778,312.45871487078495,206.11170643276606,1247.6075977225998,233.6886287920565,187.57236228307744,389.4706672260573,299.299256332732,245.72298197543319,450.3609835492215,69.87497179993457,312.63046880512604,292.27831513333643,136.15337575046854,863.7758847157697,197.94540956876008,827.6802023528976,563.5872840679888,464.29818339214853,339.9843521171772,1422.6550788984812,260.1905353640052,895.115682513579,205.89874302043606,1214.6588935389282,794.4466332791426,551.7543014607664,330.7810004122972,34.83256894692322,61.07507045559043,22.929581136861728,227.65174863761177,767.3771008607673,94.95443804158126,253.50159530820503,324.8460029809372,272.8860620616309,495.44023257435276,450.19001997480404,1044.7320243074623,82.67218735218474,198.1642500820627,181.01018973221184,150.83812485998854,555.7628895209197,192.6505532769358,315.3700558982219,66.32655673235485,298.8788727421607,319.91571488649316,993.8088236823507,618.344439442386,385.25115321707307,410.047473110889,453.9208856198131,512.4225370978684,458.18345610034464,67.87311103914034,347.6374225764177,117.95978642072456,356.7722596824913,394.31737518475336,1340.3013727852372,109.39395291599867,407.372543588429,250.81188468210422,1063.2929360871808,341.61009508137,142.97473309632133,877.6808162996304,831.7983444292764,555.738335406936,1700.0408789054522,1344.2741136609554,1044.732922557858,513.6409426955934,153.31456638230011,753.8902557130328,434.79101387808544,128.0810035322751,842.9611907652126,1491.9163730442783,438.35343593418935,263.1116260478935,739.1326577431097,179.42276890348322,350.4710829359482,998.6901458347754,161.1343797574891,786.0414592391102
260.3543280118658,1416.8027145581848,329.582867804324,229.37813434596873,1304.9220664739898,250.69987944656094,198.4052567202095,413.20198833165233,362.59125419925994,274.0731452903068,513.2483001817461,74.23521171128907,331.6952220558914,316.417345886506,143.20329927740335,1024.7341891121146,249.46722862832286,870.8715088822362,610.3509078173414,494.72822866616144,394.6995672975252,1492.2957768640733,289.70415771303453,1069.884972531713,257.27198117037335,1269.060675340374,827.7442913836699,620.998753682983,352.1665142775289,35.98578482801903,64.13470502009008,23.125461088040257,245.8931106285558,794.5897884129614,101.32631044962373,267.6986069121586,344.0675011215761,311.46778871715577,585.1466380100957,473.1579477860692,1113.0208079184677,87.74475088803581,211.4477208638666,190.8804196293414,154.46757626355918,573.9605116865584,198.67346838621634,340.8641033869633,72.53693160708103,346.3548096726233,380.5456633679101,1041.8741012970236,638.5708507198815,433.0766578923841,450.5059249463597,478.8011928999311,544.957752355285,482.2068961613267,72.08359849491198,411.8491304458848,122.15654172780702,400.5636974020362,435.8991991047806,1406.0397924559531,115.07139106765887,420.080839093088,263.59659053126313,1180.0043147843066,357.4833051819008,148.0777720801527,907.650992249077,885.4846027117784,583.0041885078102,1784.9505971045476,1415.0594139554994,1100.9081641005994,631.2628657095079,181.8699029264833,801.6550246134378,458.8369981447312,130.66448063241324,882.8821183608648,1658.1452476627567,474.6050440990439,330.551997205586,956.2691559486923,243.23130606926938,385.96109705641015,1035.22219144212,175.30377469847863,834.4470935045397
