abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
226.25627780535382,1491.911121966335,346.7917235490645,224.93807816278627,1383.4030550105153,251.90160065168064,205.26261621719982,418.66467004666083,334.20068020603617,273.0822109524162,492.3077172480473,75.43890339841043,327.87998873689907,309.58037523734924,140.40187572657243,973.3968658745262,226.85318442681907,925.8527170339324,629.6220426405052,517.8928838815897,375.31747948407775,1571.7716838802999,283.07074105514585,997.1682916111315,235.29614986323784,1341.640607509307,886.4167036902138,614.9241722407704,360.7653697949116,36.088603687287836,63.79643554874248,23.21565963603195,242.11840612190625,826.43776579945,101.77327062840594,277.34386963792065,358.99463024652687,299.06330509547365,548.5524789727214,494.8916915258834,1161.6567135468408,88.48029936153488,212.04891768267922,197.99928353112145,153.18352203484832,573.3951396814183,200.10023710072753,345.2533436065133,71.08069908458756,335.0237558347745,363.59287066829796,1105.9998823754306,638.3846748237928,415.6503484640437,443.01538564260716,509.12476303687527,573.8124116922477,512.5006611210451,74.52114476743238,389.99604141140077,123.36832083929124,382.18493451918334,423.3502123092467,1471.5353073899141,118.81539907277225,453.7991516942833,277.47698213984125,1152.5169836557043,377.18646002331116,153.581657966228,941.893583782716,913.4226956607143,614.8307212063077,1872.1448261678233,1489.1845076578124,1164.0146807264114,585.6063024636551,171.1486989280184,831.2769428439539,488.91469242881914,131.6039131360799,939.6926705789643,1649.7700451996213,478.997261384814,303.65736755779864,857.9471851406514,211.0287196525022,386.9568559442467,1107.905347250197,174.85370345859172,874.0294262714165
199.54695431713603,1346.4364260823033,313.91045375497964,208.34295983496892,1255.4817893338213,224.1255227607954,182.2603802299505,361.53536397909124,279.4599960029547,266.159446908836,426.7957330453772,66.40699551226459,304.9598530962972,279.16602300650965,130.93181694658895,961.28535881991,211.93626877758211,844.9314088559046,586.8787909406913,486.6299004503708,352.2824612409246,1409.0517616662044,259.31871271868715,876.8699954641913,226.47241052240886,1187.0138344622362,796.9045078492625,600.2084305119578,339.59609787844823,32.986777378078315,58.53488580733716,20.483720853470157,226.586338862502,752.7546148642134,91.2789111128107,246.49558129956515,319.15476020685304,250.069191224626,458.95701187213757,442.8147274845967,1045.7942592985396,77.17011022665758,183.5216221706583,181.43629563407524,146.1792919074526,556.9065996544042,188.6981898617555,305.46426248554246,65.18436299084148,337.6301960909837,377.835805757859,1008.9183869050145,611.6902508694125,355.02627865764146,382.9011168329066,454.92719985208436,514.6767669583887,471.78044051721264,62.76880748020154,376.38314562785234,112.42419546243002,311.6825573419008,355.6611167493146,1319.4871292190412,108.69582757389784,398.1809875815819,243.7800858175458,988.7154489825642,338.11177187883345,136.37397454720414,862.5482233390915,804.4768990998666,549.7575285726066,1672.7931805312264,1340.9919311124008,1066.9973319215064,569.2168306995019,156.75814413013947,745.0605951840397,443.75011471299433,126.19739115749877,857.995057750791,1513.7102548058062,418.9042650720241,273.3650264858506,769.987846037981,185.12798191567254,346.99775913024854,999.0617030822882,151.0081314721227,797.4625152268726
252.0637149836522,1358.6760772925918,316.036890740461,222.92159657109713,1250.4138153066676,244.33821082320128,191.51860367052365,402.5782048996051,352.53168398277046,264.6643147294508,500.69154491775504,72.13209051373835,326.86675201179975,311.34235747277387,141.76771272315113,991.978996788088,241.60401927540423,831.4921975734007,585.5140308938842,474.1119645930035,383.82991227626496,1432.7866768379004,282.5187326600615,1041.2739243517283,249.22264463412867,1217.8231297969248,791.3105052505421,599.9445266783861,340.9553492173709,35.53255062064099,63.14083801172405,23.008252320063256,240.38470506453154,770.7614218123681,98.95647696287912,258.5598052890565,331.0387794630904,303.20529372713077,570.0826633349524,455.34773796950054,1067.0260661995749,85.65727136450042,206.36467684507517,184.1448074074443,153.9419515598721,567.3482917888382,196.09921479246228,330.23869344074683,70.98205398870388,334.8653841683365,366.764642915761,996.6435139446013,631.8518234611782,424.90854852314584,440.22653622321764,456.67494433728524,520.2599547745854,460.46635637156936,69.65598698901644,399.4138062831199,120.15572610987421,393.4143793642632,427.0092951337682,1353.665393941722,111.52527566718857,400.5886908003527,252.9323432133362,1150.5904437453048,342.9417789991646,143.84886854897744,881.2403182373811,854.6990107364154,558.8980712167777,1717.9876207361528,1357.372315609957,1052.9088649929683,610.1955990959248,176.75803066495178,771.461513670485,437.3181539438491,129.57070673334763,843.6614677841206,1604.3422715155148,459.3792864877002,318.6199430413651,923.9986803378268,235.5665474731883,372.0504561481111,990.2356654507803,170.6778282602756,800.4948575960902
260.8314138177211,1468.8311343848256,341.67419509774925,232.911954862222,1354.8190487742024,255.50759814715798,204.19478674031956,421.2866169874065,365.14260262349234,280.57904787302726,518.7315976407612,75.87203282619953,334.66878407428237,319.2917317208553,143.46724369801169,1040.2525852286115,251.47040462446597,905.7104311608754,630.6473771058032,513.1042309195392,398.91813884028534,1545.6592371579156,293.96605690820724,1079.3151121022493,259.6071571749841,1315.6614537321395,863.4740037925583,634.503997270973,362.0225608202385,36.30812094460071,64.67165052271795,23.27339647790156,248.1350877975627,815.7048229301649,103.23121559368911,275.5142198596625,355.6204206917656,315.18348741734843,590.2682729710359,488.93251189663573,1151.993603901395,89.30357234654102,214.9824330322228,196.41518207598799,154.83089676828374,577.7324669738126,200.87794921568462,349.2748427114026,73.31147499611099,352.3887294877607,387.78407163449793,1082.9990430805772,643.8451663448976,436.6102276994632,456.8180275469752,498.7389672559129,566.0504062871674,501.84461141227627,74.21413932909391,417.1920907872752,123.89267428152259,402.61799022490936,439.9878480739347,1450.908318757611,118.2881946384838,438.5083645254363,273.00520255546996,1196.3708181876805,370.2813270747283,151.73306626417954,930.4641112754468,911.2341087745135,604.1335386049884,1846.7435433391393,1465.949038706337,1143.6017985576445,638.8882303924088,183.8691129422074,826.8082770217529,478.3227602558525,131.8543278140728,918.7346419190471,1695.0690263509268,485.5272261658721,333.94685419556185,964.2168569470222,244.07267699695583,395.03162880464726,1077.5991205286432,178.46182311776803,864.6547316118483
240.230960699082,1360.440316108318,316.19341394430086,219.96262791025958,1254.3987569323954,242.6019610003504,191.14725345208348,400.6872233071543,341.78489288482245,261.1254015304316,490.81341121202695,71.88464430664503,324.1143305209095,307.7226796512277,140.7327605324405,966.4855545968301,232.78197204052623,833.4031998399585,582.8467063938629,473.8714670957986,375.59091385655046,1435.2770488093581,277.9091104238994,1011.5025495999621,240.60624794705777,1221.1218809979384,794.7030622065264,590.5315985904421,339.50399720667093,35.46073021797143,62.889899706017665,23.021729100267905,238.32572489096214,772.3599824427888,98.37445754028144,258.2138314305311,330.4995620604306,297.0496323075655,555.5251756314134,455.53978689741353,1066.2213042043818,85.2227082362656,205.1275338447347,184.07845957493626,153.32702342375873,565.3289650951401,195.50984713658428,327.5615884827149,70.14265228268793,327.9500735283419,357.98062107251565,999.4806805395866,629.4604739857087,416.79284801718603,434.15874010077096,457.48628280155174,520.7240012015261,461.8512303224263,69.47824669832107,389.29275891022996,119.83656592248302,386.0793983822822,421.01103541748193,1355.6726882139367,111.35040734696256,403.788693495044,253.2112477400219,1134.390546374981,343.8603107183554,144.1464236980683,882.391811654665,851.7644859633663,560.6685974228216,1719.8179203336338,1359.6455098879499,1055.4342000516976,590.8639046451727,171.98104311139915,770.2165660755991,438.018923697634,129.25790074561948,847.3645809339569,1584.7683935765149,456.322983197994,307.78191419638915,886.9919475976236,223.64751599237152,368.7096717795435,995.5719133152596,168.97549466549182,799.9598601043431
244.4327504307764,1451.8166788448837,337.4290206619862,227.29451631512686,1341.3193698409477,251.26520775088355,201.52203475925845,415.55941210190076,349.5818381755089,273.64861092346524,503.17814236998976,74.7963570189938,329.96875084223063,313.51493945416644,141.83675617943746,1000.8456012778829,238.97881583795683,895.7540315552295,618.9199128464231,505.64920357736827,385.6821127965611,1528.9020951927982,286.5437344075515,1036.154173198142,246.76882699551652,1302.3193226790827,855.6091776471927,617.926723198448,356.88918889956665,36.07546945028276,63.96597980842569,23.164986366345463,243.97557802025142,809.419034508345,101.58186126073225,272.1630781518941,350.72344798072265,305.51430090158675,568.2989430107626,483.10960449353513,1135.1808252070603,88.14979124997716,211.41855244050714,193.98567597545727,153.95246191980812,573.3037081118215,199.375798299747,342.94991423347665,72.00929826644568,341.10113296758846,372.9307327703624,1071.5329860574661,639.0102399590406,425.1356438030763,446.58980357134357,493.02830466536784,557.9148744574643,495.7966393439489,73.14832063608401,402.0050172060661,122.84289089791834,391.9693666937246,429.9910942865878,1435.2918352414104,116.88469062325915,435.7121590628172,269.5638663336823,1167.7576202090447,366.59691702158227,150.75797450513292,923.6478819048127,898.519652184528,597.6336121883313,1825.9857739072238,1449.265738358091,1130.1906840827503,609.8809888378299,177.0090821730835,814.6539381473738,472.4845241772516,131.0993489919223,909.2770604001902,1654.8935010563368,476.95152948715383,317.8614003208402,910.5988156367422,228.43395227903045,385.79894669232453,1068.4443136479952,175.00645076932594,853.0617711891707
210.94203222716192,1188.6030219497384,277.09671489489494,200.6407458319632,1101.8345244268999,212.04385016995298,164.7527554712897,339.01176567626106,283.2037075534478,249.85841187171573,420.2505001493845,61.9805296627502,298.8518255710499,275.1501349909921,130.91613660987082,941.3022451334135,214.61272488940483,736.2300225157381,529.2049660761971,433.22038895464607,347.63318996608973,1246.3211498217247,251.596700035691,879.0869759586708,228.6130355266209,1043.0537431304788,687.9420598090088,567.5867250919367,313.82294452541146,32.18880431984487,57.12605218249818,20.218720622811446,220.1959659874233,688.363515169603,86.79679349584733,223.32591998243794,285.0395735152126,244.81317863049816,459.8442787321553,395.869047222843,930.8070719042327,72.99032010646326,174.51519406264882,164.53010118301526,146.07016300949041,545.661318785329,183.1017284608925,283.24750885070586,63.45864159874496,326.1868116499972,365.8963167264047,882.9444229538883,600.057114712344,352.96298884730186,370.66287340540816,392.8012209992502,450.78967347688086,410.997966631191,56.68135945726755,370.52443543331407,107.96649865926062,312.94059200947396,349.7915610042755,1181.2803580813447,99.76628610710367,339.28723878405606,214.91726356056506,958.7063158276245,298.4925645582309,125.14311189378842,790.576821366914,729.6464517570222,484.38606568596117,1490.8948182529136,1185.7070421713283,937.3208296536642,567.0635935591522,155.63630069252534,670.237147809216,383.20267634623485,123.38902933931182,747.0549524341111,1425.7206462099628,388.82307477515957,272.6127758130556,786.5166015090687,194.8566739519575,323.6440150730452,866.9194260969133,143.2796732421653,708.5330621904639
236.8621021239396,1336.0557416012414,310.81625109778474,217.41807248138153,1231.9704486515825,240.15848055033794,188.20030418822304,396.07155090573866,338.1561402284482,257.3923680421776,485.69517278133213,71.05977557379514,321.7626683946084,305.5166626446918,140.20492834221443,953.2756237714855,229.8401493865958,817.4355184550707,572.8062794595721,465.0709830853974,370.8742382035643,1410.6616638339563,275.10126572358536,1000.5157704740573,237.27892717775063,1199.7332395159924,778.7576329762861,582.5270032815868,335.0261327066901,35.32358215222096,62.39476054288456,23.038398594384255,236.27156675188238,762.5089685120267,97.3418135302014,254.5045483419245,325.4529700751188,294.1519842842904,549.556819866191,448.00721116932243,1047.0954761654627,84.3452399150641,202.9013913880617,181.3256517173281,152.94209984137342,563.291902952555,194.39970491010405,323.2875764381358,69.49175335195004,323.5049498890165,352.55431784662215,981.3267091675641,626.2259310569733,413.06955426870434,430.0420127910218,448.3253201684168,510.5269926459651,452.8448301959177,68.37988871160282,384.17085283842334,118.97426930994932,383.38809397439013,417.10521872050117,1333.684385486729,109.87676998252049,395.72011503258057,248.82994941090007,1122.8160810721242,337.99594861192287,142.1416347984262,872.0285932834033,839.6064779312647,550.4169151258506,1691.709512534725,1335.6335294582666,1035.785637940941,582.71704562129,170.1089362892963,757.8835161028011,429.21961424493065,128.76033448785182,830.4829779057696,1561.350896640826,449.77333374825093,303.2016629000193,874.6769386067863,220.79688790475367,363.68131105515243,977.1374062096768,167.0799515755499,786.1588105963649
260.66557087057,1446.7879475632114,336.6359870960009,231.17520961550323,1333.7979249791647,253.5491653497619,201.6940225334813,417.5327743606446,363.9967283094493,277.8635101018307,516.434644325883,75.19278152095552,333.26056931227816,317.8454411327839,143.25803650979117,1032.9931314165333,250.2373855019844,890.7869756850621,621.7108396184343,505.2010270098685,396.82083061030767,1523.0664339757009,291.75732843661604,1074.0032843514223,258.5199751293889,1295.585845926017,848.4036818669581,628.3708739792603,357.96047138928736,36.2068746119992,64.45503791999833,23.164729955451772,247.00590050470362,806.8997029701634,102.3061425158255,272.4375416366436,350.7340354109454,313.32588293264547,587.4734102771941,482.1855086960176,1135.3636038677157,88.73516668575759,213.3363912134606,194.0726255564808,154.73579164639565,575.8302701623546,200.10135733763215,345.52679286981646,73.1121874078158,349.68848826627794,384.43862314546413,1065.8295970727909,642.2375247891857,435.31047409837413,453.6652802061702,490.5702094506222,556.8354669547829,493.51294457227647,73.29724505173152,414.98609142188565,123.19588372839054,401.62931236110654,438.1625012461839,1431.3882190164597,116.8737821501683,430.7396883886294,268.72818563715447,1189.181513563371,364.7057486435035,150.25438085297378,920.7468078034129,899.9350705399439,595.0937200624238,1821.6858589977269,1444.3424618617169,1125.3279697529808,635.2170881632003,182.7983929419155,815.692813857231,469.91989266896144,131.35488610651453,904.1802574244814,1679.480393483615,480.9683196910369,332.21323125043955,959.3285880860273,243.50971728456597,390.76960012786594,1059.4774586322135,177.13702815150592,852.0788531442398
193.69518755777233,1468.6666990145668,341.1014590332307,214.8401832469201,1366.702744108958,244.6362234588996,201.25854342048143,408.90318689887937,304.72004254537205,260.4961702198121,462.956589203598,73.62020353196753,319.2200320649323,298.47725112994783,136.913125304762,898.5639581141884,202.5285131947732,912.9394344901156,611.6546196031992,506.97772366862876,350.0097035380151,1550.0245351109534,270.11213599838754,913.6975591767805,210.9135672883491,1325.9940889209918,878.7408057542559,584.2850289222566,352.6419054549422,35.60202002737059,62.52748783548164,23.14412127105761,234.19149920997438,817.8598514313425,99.02047260343747,272.3279226797318,352.2782454840434,281.32080055622873,506.8288704850345,487.1558668934066,1137.3384804006866,86.32734370637426,206.3986751937024,194.56627173624693,151.387088590177,565.56330979725,197.54213542295108,334.5316383273015,68.24868271085059,312.73897035250417,335.47332679690584,1092.330956697432,629.837359183413,392.6210388080471,424.4592085936289,501.79728660882256,562.8778818770528,505.35297258966125,72.86119780176809,360.2943496901812,121.57639627973656,361.9161692091154,403.9248245113393,1448.8956452397326,116.65543836805455,452.26925555210346,273.568242314804,1099.7347796107517,372.2652174499595,151.8912150145572,933.734655615841,893.3129025446538,606.913494187283,1844.7570310486494,1466.4676284380064,1145.9612948129638,529.6626257514022,157.26427398767632,813.0235574307882,481.8724596337879,130.50407904636302,928.965390853435,1577.2234193024747,464.6071637613316,271.708624486488,753.8930678713007,180.0803253352635,372.62217684062534,1099.64419237729,168.66815282144688,856.7933047107178
245.5119831893823,1362.8768248879455,317.0272668451457,221.48862713949902,1255.6548629340627,243.7861178755116,191.70785404208593,401.9682484161316,346.5906171112453,263.4328167793336,495.5878798084106,72.12916119929572,325.4792046127815,309.31447559716844,141.28616690212553,978.5740380076662,236.90037410267638,835.1272915049789,585.3721907581374,475.0590766642033,379.40003665117564,1437.7395119284433,280.3736155223324,1025.2956946454644,244.47844833432606,1222.4486103522793,795.0074210894302,595.8100177818081,340.5197355686566,35.566720626056515,62.95025678021964,23.024570080557517,239.6753116014414,773.036648186715,98.79743323060131,258.8502514742894,331.4776498783585,300.1630934217356,562.5783410827682,456.73186610695757,1068.9791078336075,85.51998337988493,205.77436983058527,184.36855851699863,153.4683746930108,566.6132722229685,195.93598503095518,329.2946902700148,70.48447655809804,331.456935775083,362.44788735044773,1000.769689994049,630.8186323071521,420.361311308173,437.048356972235,458.52398138267284,521.9310818391398,462.0856507686906,69.74545234581382,393.96376767055443,120.09978749361258,389.56041338398006,423.8590629984204,1357.2394993708199,111.57625595635214,403.5378839697324,253.72079547535728,1142.3732803451041,344.477182423739,144.16660054694233,883.6524881942852,854.956803202197,561.2286763794901,1722.960217059988,1362.1169514335677,1056.9756202381923,600.6528867596815,174.29754460121254,772.721483953614,439.01963689892494,129.5121340561057,847.6137549036303,1595.5282020042089,458.3664109900158,313.12166394222623,904.0376304554784,229.10189706865557,371.604058217675,996.1526938445074,169.83864424817597,802.0426617683776
260.29011923887555,1450.1394803210833,337.3329534277112,231.3328025381105,1337.3032158199376,253.81674459740637,201.99927870221754,418.26891665401195,363.1920329933573,278.00259581473284,516.0423707152349,75.20634951846257,333.3025496625678,318.1307711605244,143.2235333564665,1033.7416673487005,250.14781999115593,893.8385091418284,622.9131363847474,506.50959588206547,396.8685843999549,1526.5084046625234,291.7415633456179,1072.8205560673537,258.1873648461943,1298.8653973116266,851.2560212947725,629.5047168302464,358.32211470268027,36.2000303525357,64.56303685178933,23.17737270214242,247.15925628010382,807.7540036525514,102.50936349575035,272.75456980359286,351.4204831041367,313.28630071360186,587.6051692791623,483.0945310505078,1137.6524992570385,88.80635885076597,213.51012015182786,194.49182679923445,154.71642445248278,576.1351652088398,200.10209142704755,346.0590733664466,73.06214380069181,349.6172309246027,384.52154816994,1068.241661847156,641.9688155333405,435.26761205271737,453.7742533876015,491.5035768716252,557.9470862551909,494.7138083058235,73.41337822166496,414.397111524107,123.2293702990369,401.34695497863356,437.92719589816284,1435.786279146146,117.14615455137103,432.18709263328077,269.50746792804546,1189.3633703246167,365.7607864267591,150.42036272465376,922.2473761903192,901.9403220787868,596.4702536771363,1824.5016501938164,1447.8462672551982,1128.2184945702338,635.3013014464987,182.61792881952448,817.2290579447558,471.38185416203316,131.3679920117855,906.1294047681938,1680.836486820291,481.5638448825388,331.5618091502877,958.7776784389872,242.7288364518815,390.9284211764104,1062.3584882260416,177.2763289734876,853.7716251915999
255.1234271784139,1443.1728042883292,336.6502655337641,229.58326944539522,1338.6261553923753,241.5588836529883,195.26337081099936,386.59544707622473,332.04258544533945,293.8192382629636,481.85805748856717,71.10407463103027,322.41681917935824,300.84520744934883,136.89700567551543,1103.2599847609704,254.92338161885553,906.0732223389292,639.3301933087616,524.5356479538767,399.59483305418524,1504.8840820649523,286.49089992120116,1024.2177315649262,269.27231182393,1264.7364520941205,849.4685134981247,666.9732708396388,364.0753715722756,34.13757188318382,61.494635261842774,20.614595406165456,242.76540523264745,790.1824846804051,97.70949291905505,263.9391531216911,342.8646358857205,284.0950110120007,534.9963682459268,473.239898340014,1131.0614451104452,82.43352829064216,196.72005397831842,193.628915071193,149.33799229147502,573.7835819510042,195.28162898208842,332.2291421478265,70.7360881066846,380.4061334360816,431.7458885063111,1077.740617130547,632.1204399120851,396.1460829118923,419.87809154422365,489.9554763386251,556.2157550607559,505.52263929706555,67.63367413717319,432.1909304857204,117.22895930584247,348.70511206911874,392.4590380411237,1405.0951026029768,115.74815382109146,421.9689146076628,261.0472719847726,1095.5153908857335,360.451415002994,143.06462557247403,904.4865248819101,866.5773914238707,587.3650744095752,1786.1054736357376,1435.6444931678627,1143.7849212372903,670.0205431979857,181.38298690005783,801.5993453490745,477.26632401832444,129.02126362873574,917.0170352039632,1675.8723234738573,456.4802571202014,330.1760651785277,951.146516516383,237.51500871902255,382.57249985806794,1060.2346205313313,164.88694898810533,858.7736350493872
276.81431405052905,1465.3838457170066,340.5421478268206,236.6164163310209,1348.0541589022107,257.48339408060434,204.37278749591405,423.66500007717997,378.4635584610791,284.7314651464636,531.1546734520912,76.12822308019945,337.91351704642886,323.71550020948547,144.98368304201983,1072.3341301415933,262.9427348216616,901.7297364535355,632.9669429571759,513.0408444448457,410.4042418109413,1540.5935928338693,299.02407170054016,1115.8761659889767,270.57982225140483,1309.4261886370434,856.9306888363355,644.7007513199221,363.01573388282884,36.46255278860545,65.1708067768164,23.185109181621478,251.6045351312188,814.2475599173993,103.85791073845542,275.91580497035665,355.22988384641747,322.70363439835864,609.8674405490307,487.67755602656155,1152.862896727482,89.96053994602708,216.4423718560856,196.53288296836047,155.65244680274728,580.0699474489537,201.51190438588912,351.71843244004367,74.51042709901489,360.965324618712,398.42060252488704,1077.2941797825167,646.5223805589161,446.8553075986983,463.6517350701473,496.49515119879925,564.7757622998257,499.84293953724347,74.28456959816133,429.9424241476037,124.2512322750295,411.9035482887726,448.30186802246845,1448.1542026704399,118.27414589313179,434.2170116263629,272.0257372724072,1216.4837706922358,368.66703495698505,151.3784063502478,928.1640165099523,913.2068317084883,601.6897628993578,1843.2074103795485,1462.2039869573973,1139.1968472930816,662.5889832132443,189.54681545221737,827.7174469176696,476.07189598955875,131.87120027809277,914.2940906237412,1719.6379179823114,489.1521294838662,348.172352014324,1010.9795330996624,258.91791860204523,399.501945153562,1068.8430161067818,180.6194495578407,863.7010129006968
223.815984135122,1425.3939642877547,331.3749696721875,220.10033834231308,1320.0745199663756,245.77700079722814,197.81233797145353,407.9579409289676,329.8265639936152,264.6372941973753,483.79478916573726,73.29256292589868,323.700683070504,305.6554865895442,139.6049103750924,949.9979404633283,223.20772354969748,880.4067040567221,603.7397063453005,494.5428625984729,368.71605911318017,1503.7346175534065,277.6106953739445,982.102060323233,231.50712028756556,1282.688286172076,842.4141043363442,595.8112604504483,349.2046340603308,35.63070570641078,63.02660635303248,23.155261864916444,237.65612559632586,799.5348895302783,99.48764346064664,267.2555898718073,344.4056934480099,293.7470961103506,540.5024675202975,474.76951261284773,1111.8834843139084,86.49000220396294,207.42136665944443,190.56703583747773,152.74128260627623,567.9299227599673,197.20265949168393,334.63685200885976,69.93194289111872,326.12442911332823,353.61723453433086,1053.8588740000714,632.1279413071328,409.9140645890666,434.4796859345934,483.66651830482147,546.4705758678475,487.2330071355472,71.74030525703319,381.56645868998055,121.35629987826239,378.66240784202324,417.0094731368434,1412.2048414408582,114.80653028525737,430.3920330249353,265.38563631913286,1130.032204374769,360.75117614366303,148.83812057420872,912.5833506572277,880.2082620864331,587.7295707697451,1795.2432937802223,1423.839750840039,1109.3730045934874,573.5249383740521,167.9946835418067,798.5985484433801,463.9489708711125,130.2017870792752,894.6467604564715,1600.852968341293,464.73048048240844,297.0221110313008,843.0567225525951,208.75379417773465,374.40654123612507,1054.41964952516,170.65926066860177,835.9634866349597
231.54963473270152,1447.0145379040816,336.53938160447694,223.53578270868877,1339.3988897704296,248.8618759004657,200.5690787772704,412.2912329689241,337.6689822284288,269.3953786844518,492.3264413732425,74.20744810447927,326.83920165136016,309.15167322287226,140.517906070676,972.827691365811,229.53007004274394,894.1955566928531,613.9597243384483,502.87347069228946,375.5825690169618,1525.1253641635758,281.87473344544276,1003.9945125618843,237.69227840553228,1300.6414495015767,855.1870494335087,607.1894319775821,353.6749713385445,35.89649972985114,63.54896690817629,23.15806454504658,240.66514783127136,807.8286625236121,100.64066463458954,270.92540354654795,349.3698915936953,298.73906592370656,551.6746319816853,481.4136266767053,1129.5672417386854,87.3758606935566,209.62026782922217,193.21687760700325,153.29774230033917,570.928233702389,198.63913057985656,339.4187141495214,70.87140532858601,332.7499103242133,362.22463450729464,1069.9790419640667,635.6102035970523,416.7675893015174,440.37329572096627,491.93120042217373,555.5930709457086,495.09279402414955,72.71210550421777,390.4253719998625,122.1737351903974,383.8876954221633,422.7761127139158,1432.1108808000413,116.22016059540486,436.4777340197086,269.16016268671973,1147.5584580006775,365.7476767235265,150.28022053953822,921.948052461749,892.4937866602982,596.6191429114705,1820.2519624433112,1444.7729102808983,1126.7380660164552,588.3980601901545,171.6972543168594,810.1697072479745,471.58710423037667,130.90314301154547,908.0338852837286,1628.1273295363947,471.4558753633997,305.81487740736134,870.3282135894535,216.2322563565804,381.02586998061764,1068.7263373631197,172.93671208706328,848.8902197748812
