abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
226.38766077895085,1492.5786756329976,347.16887093540106,224.94560813187593,1384.5035853081197,251.80669925612816,205.7073897018262,418.5945459286312,334.16076768498726,273.82571094309924,491.3811622441249,75.3106662969541,326.7398558200199,309.4753431484035,140.0333197565516,971.7924947016011,226.29764842773108,925.466817665487,629.4604999782262,519.29222818835,375.1367020125186,1571.6789770687203,284.0575285611786,996.3003552907592,235.85913030880508,1341.593047630229,885.4823190959529,614.4183227097623,356.3853321720811,36.44604816544893,63.47946074812526,23.099612170245557,242.90264054338394,826.2345267934422,101.813871467292,277.33568117081336,358.20917397194864,299.96567752869726,548.1741916564166,494.9753842606836,1154.5542078076044,88.57231489881465,212.53686397349475,198.53928909875032,153.13933202901035,573.2009342949738,200.0137515835559,345.50482168427516,71.04028586575406,334.61370547607993,362.2224215366821,1107.927656287599,637.6748770520496,417.1220963085849,442.89759385529044,508.4167675512398,573.5414156004147,512.9500096053252,74.23411817447075,390.1205090818172,123.47192503472739,382.4924389548345,423.44550023597094,1465.4517892244728,118.67614815619243,455.10324299737925,277.12410593280947,1153.6560883725588,377.4316465231441,152.7194034166052,942.7324556118537,914.3805958409091,615.1994869551883,1867.7718320335755,1488.9698750871848,1166.9473325580502,583.6346177365136,169.39556132919046,826.397785759269,487.3476385831868,131.0226403943564,936.6970219962044,1650.652295682065,480.19099628611804,303.5371570274993,857.4514373196184,211.9948831449052,385.3828620893461,1108.0278495958,175.24558835580473,876.0920490727543
200.0750179494709,1345.6707274591731,313.7062918924383,208.7532398811918,1254.4370901374416,224.44531959618305,181.8686513729865,361.95991387669966,279.69151850583773,265.55353668777786,427.18163212972337,66.48644684148253,305.49402661701475,279.1717104617094,131.11838529828756,963.4598188101759,212.53746970459326,845.5915520619712,587.0486973115387,485.8669206236792,352.9914207131197,1409.1741740937096,259.27328064922614,876.6218342447803,226.0758538883623,1186.4289039816535,798.3995180038258,601.1124170638889,343.2163739739675,32.6280712179321,58.822714166823204,20.545131370819362,226.0835691744563,752.6585061776793,91.26966583181621,246.55817732601656,319.69958152636724,248.8909452196558,459.1206348769468,442.83984035501265,1052.6174491549743,77.08326675940022,183.12998378409495,181.2829313402984,146.23971951221012,557.0289052282112,188.98582057593345,305.65426285250334,65.05116189595024,337.8727571730564,378.9644890364614,1007.73207938134,613.0949462449046,354.4856870897476,382.4815950577705,455.8373208642758,514.5980177895138,471.5668069372324,62.80154982628209,376.4546357620045,112.53597946563896,311.2125802457657,355.2681402536181,1322.367567482461,109.0439824460569,397.19103751340697,244.47402968738066,988.6000543195796,337.8361914889878,137.2574549938016,862.0867326245636,803.4414475131517,550.1307820141709,1674.8336542880884,1340.5332215403764,1064.3454680926106,572.17797751243,158.1640199245974,748.3660930790043,445.1435938786379,126.73606536844021,860.8481412954642,1513.2760633055543,418.5127145415002,273.7766497896791,770.3764704027581,184.10850623555106,347.6454878801359,998.6835710722804,150.78141170362179,795.6194342012509
252.54031410114862,1357.9930280531626,315.6131300344412,223.22233708262314,1249.8014498260147,244.3053187969635,191.10090891378226,402.6483425732077,352.8376991490347,264.2220988841491,501.21484911310057,72.26541901959564,327.2441422583881,311.1853222409586,142.0719907580156,992.987434613296,242.01506491995318,832.2259700067833,585.4785137505821,473.26909308565166,384.3452161077836,1432.8951494104035,282.21463633457375,1040.5011778012058,248.55549426128553,1217.8487916722484,791.6637176402513,600.5926667885162,345.1758534814445,35.20797264578327,63.440624911454854,23.17166768785953,240.67970620137817,770.6681971831191,98.93575161950477,258.51256620489835,331.4822720218458,302.46006799254286,570.5712675425985,455.2787047856684,1074.2319880706223,85.59682521803354,206.10942318887317,183.80395095154165,153.88528407176025,567.7664512327397,196.18783540089555,330.07795451056916,71.05681406608794,334.9134454312871,367.873929479664,995.0305904280194,633.1143221318185,423.5047400766172,439.70963110032994,457.2720937557808,520.2117283249149,459.6789817969635,69.6182289013492,399.8901204768889,120.0560326656714,392.6479753834432,426.67026435213654,1358.3057875992665,111.7309137267331,399.53084456321665,253.20121073075228,1150.5625393430917,342.7606099769914,144.83058576582866,881.1500425957553,853.4426780191698,559.2462884358445,1721.876282757864,1357.5987432738816,1050.7447741335218,613.2917170268234,178.15673314875352,776.3464846382246,438.45433349136124,130.04024059145033,847.3972394843279,1603.9267514505812,458.8062094736471,318.6098781052764,925.4539604343653,234.56385873628594,373.68605443621544,989.5336632840371,170.19597772162487,798.7640289552603
261.4846402027776,1468.1602474702966,341.25994939342354,233.19774549852784,1354.2345951461975,255.6244983819024,203.9074680017733,421.4618605522753,364.89023627413377,280.4559428239828,519.4795313847812,75.90840270974694,335.4296274984898,319.20646513418245,143.63364493702807,1041.454691233833,252.29722519893159,905.9478500774499,630.4967295432867,512.1077109781986,399.6520296948627,1545.5573485553944,293.15039302195464,1079.9002320853824,258.9882159652996,1315.6599625334586,864.0093913270231,635.4612289768777,365.8844312819552,35.94619444047747,65.06603763022494,23.308828379586927,247.73422422524325,815.747071208321,103.0588379976145,275.79691275391446,356.37083996308746,314.388462716097,590.348060524608,488.6401528057503,1158.9879202016064,89.26034715298587,214.45525777308848,196.07126280586056,154.8814891474846,577.9286977827445,200.93289698488533,349.14004495018514,73.43472566575714,352.3023547991251,388.6614563599619,1081.3068691733006,645.2777749934833,435.969136272001,456.2604173923636,499.7680816539454,566.0098595283005,501.42669018409833,74.24065328311573,417.8091848078384,123.80205883328749,402.0987464530284,440.04352559579974,1455.4434980489305,118.31354951641295,437.8298848066389,273.1659491442512,1196.179939962426,370.0564512310995,152.55060035034145,930.3231161096985,910.6963533362216,604.5920334338382,1850.25098082125,1466.3221692350305,1140.6203907570396,641.574033109087,185.2474617665375,830.252163098141,479.9918716767368,132.2242558314114,921.9465114510674,1695.076507120207,484.7921587903857,334.3080757451331,964.4015276309401,243.51363083271104,395.9949482160099,1076.9537435448217,178.12094744837373,862.928603365062
240.13300426104234,1360.870240255371,316.6882928357978,219.70988986669025,1255.5447881369553,242.4210520738494,191.50637373786665,400.24597938167,341.85357648306456,261.96157261265745,489.899752235519,71.75672598212816,323.06973040072063,307.4741747033886,140.46210770711127,966.202495165718,232.14879804756265,833.5238842052496,582.7827042453655,474.42476877327226,374.65572181104966,1435.6421373661171,278.87753306085,1010.7855274071254,241.1831320385591,1220.87257975975,793.3638591902672,590.7266745727331,335.2723768172822,35.805078580131685,62.470080323454326,22.84788016353366,238.97155926359596,772.7651781353715,98.2887717110836,258.45441608038743,330.0404454825119,298.24772156197133,554.2767539015362,455.89804559380326,1058.7021511408789,85.30867206569158,205.42461193997966,184.30686745617254,153.23143922412606,564.6585784030118,195.44237435586322,327.7271612429023,70.12458533175794,327.9073219145342,356.3654902798901,1000.543314367899,628.4952550986142,418.02936688431066,434.7171968973243,457.06321457146163,520.4750944091629,462.3301603379164,69.27988363446846,389.00010087535276,119.87462443566915,386.66537587586595,421.4047164843279,1350.4280343313678,111.25455121690788,404.86106366169383,252.92569528089814,1134.18997115548,344.3478748448077,143.2307276778368,882.9534343832338,852.6357188847859,560.2595456375191,1716.671706189169,1359.0718476660652,1058.4221759634454,589.2593207547064,170.68468266167324,765.1022061776378,436.3873816092735,128.80912438017907,843.6943996398376,1585.13801568787,456.95549118793195,307.3569025914044,886.968265544283,224.97939061537576,367.3633402529582,996.1544627108067,169.31065133967022,802.6021001362407
244.48054563175037,1451.9871158851702,337.71977438750804,227.11550682955416,1342.519862205036,251.21999070359482,201.84746628538778,415.40079490925575,348.9649412913921,274.489197921789,502.3946458073466,74.69787802859831,328.9084971784866,313.3086817674798,141.55134442674537,999.0531366624949,238.373518103387,895.7356724231693,619.1129810273579,506.67713419483823,385.50057643198124,1528.9388036741163,287.152127974123,1035.5546971569454,247.39916399278033,1302.2586259262114,854.0384559457766,617.0770959029953,351.9305435466858,36.45728474258339,63.662333717991984,23.0210037478085,244.4644599939495,809.2601239618922,101.58864100320064,272.2685050070719,350.1513614315794,306.56699862011845,568.2300552088187,483.8347953229395,1128.1173966550114,88.15890818445291,212.07568985530818,194.69216955961846,153.80495871158323,572.9232267878293,199.17181868189266,342.674047863655,71.78727958914399,340.6964632661101,371.16401355433266,1073.0904890221498,636.6348519910491,425.7227487141787,447.5349571301531,491.93131181261634,557.8053397621312,497.13241962043776,72.91200603389933,401.87443263680916,122.72275764088397,392.3619092727795,430.2007240127773,1429.150548247071,116.64643065182375,436.8340142054552,269.45455928474644,1168.0257376227905,366.7952311689914,149.75761251639165,924.2187420623247,899.0520578310834,597.3713929003936,1821.4262046980425,1448.82372561194,1133.372291967702,608.21640900076,175.28145810999445,810.7742403574174,470.972052806634,130.71808723823636,906.2766145406172,1654.490523517342,477.3893331775166,317.87481217979627,909.6764809975647,229.49657792469006,384.7643481551608,1069.2590690859445,175.3277220988947,855.2498905408054
210.2520070451747,1188.2045647710524,276.8870947185076,200.79077875194454,1101.436165906873,212.20854515491362,164.5321961124508,339.21924511251615,282.96675211011694,249.6322265375373,420.58467747269736,62.03879317663911,299.6185121535162,275.09729391440067,131.0217414983762,942.6778186470075,215.13302007486143,736.1072235532398,529.6432429623967,432.71290775999876,348.36706220983325,1246.3512791914243,250.91105670827238,880.4844940647788,228.25582447831698,1043.2858728230358,689.0640908886892,568.6319734204353,316.86188310830596,31.79284876634618,57.441778841496934,20.31082658226908,220.01090003520054,688.1076860098844,86.76877994620595,223.2715231319964,285.4229781120062,244.08486898667098,459.88820299800767,395.4127115087029,936.9069870990661,72.74697253289825,174.02028700422022,164.16165638403893,145.89888647103191,546.0547257994746,183.21763166364576,283.2595371683368,63.40378169418638,326.4240208942982,367.0812815938435,880.3236480754106,600.6052744802248,352.2696387885488,370.3414887226155,394.49014871474355,450.89216053024643,410.9762046027692,56.65742494634526,370.9469137122381,107.94984816095861,312.81187667985716,349.4061581555988,1184.004967647492,99.94844948524944,338.3142623399786,215.2823393219195,957.7132554702487,298.2829709557235,125.5357958109956,790.4905954225059,729.075376115385,484.220652906823,1493.5413850567686,1185.4638898126561,934.9411692270618,569.0437546071939,157.00179338790733,674.093071039701,384.8245558936598,123.88353121281524,750.8128114383458,1425.4173112831736,388.8196472028573,273.29296475486035,787.3038108850611,194.34473800372467,324.07006180770395,867.2752246020812,142.94920010321601,706.4888969059028
237.14297767315986,1336.8917854689846,310.9554049283675,217.30821802774952,1232.8449868570754,239.44095013362715,188.62411587582736,395.9779245329092,337.7607328016362,258.2912497729221,485.06124533580055,70.90341724821567,321.38671327978653,305.187160935359,140.06049337645265,952.2044708097372,228.94130734103655,817.3357337735607,572.685393756682,466.21755897104435,370.6291910361613,1410.8974568705132,275.6859237732635,999.664427394721,238.00203310178398,1199.8823342000223,777.4334069476313,582.001194555551,330.4012959808778,35.66521608163088,62.069307666699565,22.851676016651197,237.26642600449495,762.6309781426722,97.37889918408602,254.26208907304132,324.21546652769064,295.0429841571694,548.999676454427,448.32242862918054,1039.6633456473473,84.49420939784959,203.41831673923826,181.60601649037002,152.87932317029185,562.3528287961874,194.2677123412023,323.3674511894089,69.43404003493299,323.2600547368779,351.0092398223246,982.4313761491385,625.6602181798752,414.1649482513499,430.72811449039796,447.5080592158424,510.6532801733386,453.27014433069934,68.34285032426057,384.05089948667006,119.0699643872884,384.0380255704394,417.62399130365577,1328.503365078279,109.79938343880544,396.74539169227774,248.58320608054566,1122.6425554640516,338.4113862051931,141.46943704724137,871.889290108905,840.3677545991609,550.073573245862,1687.4072357371165,1335.4525481307664,1038.7902977775323,580.9493077628636,168.33230580007472,753.3478103472536,427.7377740812935,128.21709083022768,826.9846565143589,1561.731529586661,450.68591378659806,302.953356724451,872.8935006394418,221.87683430502832,361.7758847114905,977.5255418548414,167.4554223806699,787.9542679178813
260.58343158236823,1447.7150989605357,336.78888744477257,231.02816822450137,1335.160496404537,253.32445849356665,202.0609617985324,417.40612913788556,363.35028750615487,278.53306619834143,515.1365703218815,75.01713167565138,332.5194764407196,317.7553463019069,143.13589101970845,1032.2611930033493,249.77073826598638,891.3009387142318,621.8655666651415,506.0557358420151,396.4424657676115,1523.218067613244,292.6287189832489,1073.5225880954742,258.90817722773994,1295.586955572769,846.6747597185697,627.9344889055766,353.16884162798476,36.56323548082206,64.12688654429145,23.007520550270083,247.79379620221476,806.8154762473742,102.39836461407121,272.1650707661886,349.82782336457655,313.98223726873135,586.6218929776753,482.4042790523584,1128.0044916621614,88.7835968311031,213.7049751385458,194.54456167948712,154.74195333957667,575.6245986687927,199.83507149063942,345.621771340446,72.9216034478448,349.531550600625,383.12587388427335,1067.1029162589577,640.4680732394049,435.698828401397,454.3841375938235,489.49491518761977,556.6605914049235,494.2050062200166,73.24434924222,414.39905657876517,123.1099145619477,401.75733132054654,438.61228410387434,1426.5123606967293,116.81954844456571,431.85698773033,268.45058599104345,1189.0847900123736,365.1058794770388,149.42155506442475,920.796440669483,900.6268460714635,594.9537294888163,1817.3309724460341,1444.2312154080926,1128.601954510103,633.1063593717353,181.2826090321325,810.774617014861,468.0899050109498,130.6373212245496,900.3913318997112,1679.7822742855244,481.4657409475838,331.74589571117644,958.7847921284216,244.39725545595348,389.07160423212395,1060.2149577566595,177.4660789231101,853.5280862345652
193.91058858105907,1469.2325609288648,341.58593092950514,214.61007202778885,1368.0935953969679,244.46805938836653,201.79345092925155,408.6742060745743,304.2138624205847,261.36020888092133,461.84141719752853,73.67054752118405,318.1022919968617,298.1108584248673,136.724483390618,897.8338928472242,201.86271599332312,913.3718638021589,611.5879201852387,508.19548428831365,349.4959018835138,1549.955457813979,270.45769235556463,913.3303213108381,211.43901853080834,1325.7424192883977,877.3520377313652,583.1405655592997,347.7198634925045,35.96441422298683,62.1908910888593,23.005919256067333,234.33866239726743,817.9773864455116,99.11073150603055,272.1748116646147,351.90482493496654,282.2198290129616,505.63555692643996,487.29556472332905,1128.7472206165899,86.50352170970463,206.75651532903882,194.97149437339036,151.3641118978406,565.0784031380306,197.49295884507214,334.6679068504503,68.20246249330151,312.8007851868447,334.429958002918,1093.9159816956674,627.6968541504795,394.0398161285878,425.1246051184408,500.74168469058804,562.8130274027978,506.03313673434684,72.69493879273816,359.81469103813066,121.63481315197053,362.02734747230016,403.78543291503024,1443.5882069879028,116.48776816151339,453.2032193817257,273.12431799977367,1100.514331057195,372.46293366658455,151.25224422243815,933.6754208005937,893.8112564457285,606.6525012271322,1839.883844734142,1466.3788505962698,1149.632238901017,527.2855375082901,156.13341503514687,808.9453718603795,480.2230719756016,129.89924236533523,925.8313460455628,1577.3515912445982,465.09885704077925,271.59003249514774,753.3851696967816,181.493181720525,370.1269961338103,1100.1826810587577,169.05296822157106,859.5186660468042
245.72142394641904,1361.8682948145674,316.6256686118505,221.77483086901537,1254.9346387702942,243.97928926609836,191.22982604211657,402.3547195561585,346.9829799243584,263.0574872264398,496.02585966796426,72.1636231952481,326.1002251449506,309.3101771329348,141.3393686897137,979.7024069930227,237.51969001140918,835.299098844548,584.8127020379806,474.09547276020606,379.7138871402896,1437.688053046956,280.00232062529284,1025.837822447371,244.2591799679082,1223.0957262738632,796.2393562427179,597.2910651094832,344.701781214514,35.202334710173055,63.25332797744959,23.141015715873685,239.48693192793132,772.877751935118,98.72390075812974,258.71543549477855,331.983978165825,299.40673774430763,563.0249224592095,456.3855038929847,1076.367624931031,85.40804405987468,205.5061749987398,184.0960388888291,153.58773379139845,566.8918256652497,196.07162033280323,329.4307137031554,70.59475375286027,331.75873505966666,363.5472209565033,999.9763064223197,632.2940177456564,419.6586823344488,436.89216724725685,459.1899222494345,522.0576087985129,462.09722348023337,69.72085556410696,394.29210927780565,120.05275325482438,389.16181258042207,423.3732298526042,1361.6058865415246,111.75342222245631,402.33025849616496,254.2313844133974,1142.3418862496915,344.09059065514106,144.92550350292788,883.34772873301,853.9341170798447,561.0631757716303,1725.946907337707,1362.0777570942646,1054.5506515973964,602.960274497242,175.78592652061323,777.561818710407,440.6167610282982,129.96962660210545,851.1346151266736,1594.7937148117935,457.27145316353744,313.12623704420434,904.5747873315349,228.71891108054214,372.394720502679,995.5163232070892,169.57020321931037,800.3550823193565
260.53784698120467,1449.4697757498739,337.0386686973212,231.7218197691417,1336.1519213012596,254.09507635982095,201.86155679749223,418.21139213580085,362.97096282529526,277.6119482844998,516.579598981258,75.26144916988689,334.1913700149812,318.231181373628,143.43394430352228,1034.317499724257,250.82037163430255,893.8336271301125,622.8661171750215,505.8171543058405,397.26384530474513,1526.5246983482004,291.47192111130187,1073.7906467981943,258.01870131955576,1299.4453214404075,852.3976134778503,629.9010826865845,362.56240945349145,35.90271308503107,64.79539185433671,23.329662111590046,246.7527252362572,808.0730086735377,102.33911194900784,272.7076599275431,352.07657637504917,312.5436615651417,588.0065011459428,482.774236826317,1144.7342625330948,88.62864371939136,212.99179572197278,194.03691463665893,154.73528703257412,576.6837283705598,200.23126257791105,346.06891068927615,73.07772965066552,349.73742135145375,385.3826026186836,1067.1069993593273,643.3655278057896,434.39709970517106,453.56365347842956,492.50647710564283,558.1712587130239,494.42796808756225,73.45683792165428,414.75654523282896,123.16566301194902,400.8320271546459,437.9407388720084,1438.5597450726332,117.14044175639198,431.0816315514147,270.1986262571311,1188.886150104208,365.4692043394978,151.0016598894646,922.647494127181,900.859060099433,596.7066258786264,1827.5935803515993,1447.831548781821,1125.7157332660813,636.798608058115,184.23929064202994,821.5872705443693,472.7982993309314,131.84111360756563,909.8826621660933,1680.6687251666795,480.47606853865597,332.0822714790217,958.7705685581287,242.33101890315078,392.11455930255806,1061.8540234197208,176.94964791350438,851.6263033859374
255.19978986678376,1442.5793796349574,336.3316958166823,229.83520094187605,1337.6460375328404,241.85552548826382,194.91641134495663,386.63067896250055,332.36544742567,293.60813222213824,482.44440726952837,71.15620406225473,323.274179310716,300.837635111582,136.92540369741707,1104.1589520009989,255.58637294441408,905.7150739927253,639.7482016185381,524.087332950023,400.24375922677467,1505.0340014829803,285.73739455898465,1025.3933655559993,268.99210134630755,1265.0335931996947,850.5430429802108,668.0005921757121,367.4014383153602,33.78192664111337,61.6514248161225,20.765328468320398,242.19740293922376,790.3651549073284,97.75341136436714,263.8894654978957,343.60489712302785,282.8614375047535,535.3645777922596,473.1885359110852,1137.0494673726437,82.31218540093698,196.49079447993444,193.10808343779186,149.53363283711937,573.995709819723,195.45577327905474,332.3727625214175,70.86929598185729,380.6456756364297,433.3960494378273,1076.609422218456,633.1881478767141,395.7178251067313,419.7787768875242,491.1438460457473,556.5076633927268,505.45102154870045,67.67642151321485,432.3793124648561,117.07302520155584,348.32808460203194,392.16512332517016,1408.8627156596021,115.92286033461338,420.8341237031075,261.4499852445625,1094.7531239002922,360.17734639618516,143.88142076528445,903.628051852441,865.7006168074887,587.5013206805745,1788.6972931974376,1435.7372886159933,1141.3297833385136,672.4897450604204,182.8245553760546,805.1042983785828,478.99962687991336,129.38602618615343,919.8285086242123,1676.214828326465,455.68612263700743,330.6044034144051,951.732687044074,236.94563984684518,382.8870025343831,1058.9017985468972,164.48797357911812,856.4260424435325
276.59073610373076,1465.5792615989674,341.2206660579261,236.60355050241657,1349.2971342688058,257.49701915762756,204.75596652866673,422.85794845068614,378.23207503226325,285.49583114410683,530.0388890066587,76.03748067978793,336.98111159883274,323.7862148334229,144.72798493595448,1070.8396599433888,262.0045508980858,901.8617671380516,633.2231439690162,514.3118436211893,409.0475352095536,1540.7342003448111,299.5820330679054,1114.927167720709,270.97491544605106,1309.2807914071236,856.1256523174053,644.9818078793322,357.9522073457763,36.77361280927167,64.95809231493651,23.052657043797286,251.66711578421118,813.5369799947841,103.90946147334698,275.815110932867,354.48877124693024,323.6391593010465,609.07873301291,487.99766317425923,1145.0098959191246,89.9962359995193,217.02759778459452,197.05224305093316,155.60997083820695,579.552947515958,201.2916075026384,351.7346239213285,74.52116154827118,361.142586519704,397.6225464395272,1079.1241178427779,645.9200821150893,447.6779483110395,464.42402617953655,495.66289429338786,564.7700402125076,500.2476056162559,74.15232218507977,429.94951752613207,124.1918180136823,412.1557275462964,448.5009247865451,1443.6888674797963,118.29951128288567,435.13495312381707,271.8129139601339,1217.8038809460895,369.27681001466755,150.4365658086238,928.7558831981098,914.047529487456,601.4582752439213,1838.5788879411643,1462.0673736541937,1142.679648031915,661.5387313843665,188.19172084515708,822.7802965619052,474.51484913072625,131.42345690080626,910.4708633988784,1720.0547424577535,489.78573400492854,348.0895558080298,1010.1240823244965,259.6900976503851,397.60941398733837,1069.2619544342892,180.82017815520672,865.940773903731
223.77471586444068,1426.1905686994623,331.746415627836,219.91765901975452,1321.0886723028611,245.61216873454484,198.1750786118586,407.41164103408323,329.79567853323186,265.23439259250193,483.07135480798803,73.19278413302267,323.29341065337474,305.4523986964208,139.28475993626884,949.421154901226,222.64009278890805,880.7353565079209,603.9369742238794,496.17005713355354,368.38470489026344,1503.749537349292,277.9024030431176,981.220737882579,232.03209765847333,1282.3223812173503,841.3483040671465,595.424735842916,344.1449396438325,36.02953252858469,62.73576822680408,22.969703965857253,238.3514702646207,799.7212430091181,99.55121078083836,267.2934570254749,343.5433251672255,294.44251823399213,540.238641518624,475.161377961091,1103.6935085143798,86.51950382985402,207.65822763568661,191.15735909068118,152.68236201401788,567.1086119135394,197.3074735734807,334.3202969526978,69.90301498816969,325.94644551081683,352.4455609350818,1055.29566409122,630.9843238153516,411.2829674890322,434.578875373294,483.23059776120476,546.7901976163928,487.99494729825807,71.5421021242505,381.5017873528177,121.0968904620988,379.0678904769934,417.2956833841265,1407.3551621162749,114.59711583807938,431.57574487095883,265.01988838480224,1131.1486748202774,361.0724731483765,147.88774624858902,912.791091584764,880.9855641229022,587.4824797411953,1791.492846384753,1423.7485744411856,1112.7116913220395,570.8253991968747,166.32258993034765,793.9000005161231,462.22653932035377,129.76200706172395,891.3967605242256,1601.1405127929834,465.77540862569947,296.8454399564233,844.238788790904,210.1802830004337,373.3273219571342,1054.9397092213733,170.92952791452208,837.9460087910076
232.1722780348772,1446.3308739811214,335.96780597497576,223.88378817854903,1338.1276925894958,249.11270751812975,200.25690831473867,412.5693102307767,337.77183380920815,268.93254804837215,492.88188810511525,74.34612417356969,327.3775960457267,309.0773535874712,140.64187563182793,974.1844124529392,229.77235699289432,894.131477903059,614.0237319891289,502.01044342271274,376.72926366710755,1525.1629925452085,281.21606904375074,1003.897520637391,237.28316757799294,1300.6584314933536,856.6973581863649,608.187718632818,357.890836939841,35.517678422549565,63.8665319266999,23.28815658064178,240.84845716722873,807.500203313017,100.63834578147643,270.89517778642727,349.60490367310354,298.0111609743597,552.045693071835,481.3994639659121,1136.139293070062,87.29057588169603,209.27025888879894,192.81725567856944,153.179207895029,571.187327913918,198.75527684567913,339.32457836851444,70.842694552209,333.32098068292794,363.50755464626644,1068.5475882135238,637.6294804115607,415.51999301984137,439.6636996429848,492.4403584750086,555.5857221950674,494.8537466719461,72.80081950408639,390.74263058424344,122.19770111858188,383.5105383474227,422.48814496970425,1434.0456380286228,116.40204702305168,435.90332434672735,269.48551418403423,1147.7292946623602,365.5947749119622,150.88352463751025,922.4426179849738,891.5410256145657,596.5483373974291,1823.9293954444847,1444.7408249136204,1124.6959906604066,591.151106076226,173.22787574743407,814.9533325435241,473.2828666993106,131.3909898025287,911.2892101229613,1629.0000837478428,471.1158778012436,305.7234935820713,869.9599235417846,215.57326716591984,381.65225977248986,1068.6383169327337,172.62327496452548,846.996277920143
