abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
227.60870890616695,1490.7484085843832,345.90058388201186,224.7600267664699,1381.4053982445141,251.37040075543626,205.9095849771943,419.2343203359011,336.61437975241677,270.1940020899188,493.8521111570499,75.41428708855906,329.34213740602956,310.82528610462157,140.7779653254969,966.7728330612977,224.1800922331504,921.9600202715434,627.7395698244322,515.0977357157133,373.7666973221033,1571.3523133022222,284.0484336964442,999.7119278983988,236.5895818144882,1340.4225815300222,883.5741467605841,608.9678353423711,363.32823896901067,35.95899048826864,64.1004342604358,23.55536799680753,240.8031843090239,827.6428880038159,101.67335147766575,277.8954867703257,358.02719049777437,300.4535116410677,553.9084098399085,494.2095918410957,1160.2924898794195,88.6493226144036,212.59913733588874,197.7370304097831,153.8678499019031,574.8422430050823,199.66285877732497,345.45475216601113,71.9067219528651,333.79956850981955,362.87014399081403,1107.6761919408286,640.7336212563624,415.1148734049613,443.2429271473402,505.5348743365353,573.837941062436,509.5715663223992,75.02369744243929,388.0237629851076,123.18722027663728,383.1481161268685,425.73585726742743,1485.0117496329983,118.35788489671623,453.96824877474836,277.28813745997974,1159.1974724411434,377.35824428176073,154.1334635364888,942.3044210201257,913.6632060591907,614.9970602196212,1878.782347468345,1490.9058012613261,1158.9683907961994,581.5252479939217,170.40310974359275,830.3626415713958,487.66948542963587,130.49687768993414,936.6478992047398,1649.163150594936,476.1483383336564,302.7014427852272,859.1097545561852,210.30921907478873,396.14988399874073,1106.3779202476935,175.44176121331088,873.2046278802017
200.95074822928703,1345.578746759462,313.193827843812,207.97002886219983,1253.1060893063666,223.8562388767958,182.48980012448865,361.86233168101774,281.51324087589813,263.3830530206624,428.39225704671406,66.3992797618901,306.1854171942888,280.79780780081813,131.4440045295457,954.8911977704914,209.05858176604636,841.6676893491542,585.1899877315745,483.5005865939015,350.64505026250043,1408.6765360577133,260.4205026477983,879.2017096465154,227.4749279760194,1184.7895876840041,794.3327438169271,594.8374017779761,342.2231824758936,32.840924084594505,58.77545269176552,20.659042991767095,224.30557464799816,754.0931993943609,91.16269652998571,247.14629218385255,318.4486674845377,251.49644184660895,463.54300793136235,441.7893155828755,1044.7888690765176,77.39214132711408,184.3673174919497,181.43624157499173,146.79875019922468,557.8353129757563,188.3384211140502,306.0893664828113,65.76898231104647,336.53172062539295,376.8870759356283,1010.6479982330005,614.6448055647613,354.6373506708134,384.1395552244902,450.97549839067966,514.9523067992599,469.10428915421573,63.28194941127365,374.45254682574796,112.32791024221926,312.9668655412746,358.53132818282455,1333.0357773877145,108.47416166296473,398.44231775798573,243.737446076483,995.0678627873966,338.1390475849692,136.6831684724134,861.8803204757551,805.0435639312275,549.5615021762834,1679.3983445379372,1342.8380210767984,1062.2184823423715,564.9878424269399,155.8525920396421,743.1475499148851,442.03477402398624,125.20347847875105,854.3885190326777,1514.0184747899152,415.5250275141709,272.2040113039694,771.0016364222884,184.25098865437351,355.24832814487024,997.8519386865519,151.76885061903056,796.3582611964024
253.1374564936728,1357.3049127729246,315.1908135041578,222.55014075527907,1248.2376872973368,243.7775777223392,191.96651443331095,403.18558964711616,354.5914147974809,261.62991401560504,502.2892304226708,72.12925951446374,328.3700596811752,312.74160915145376,142.40320328029918,984.9881822443086,238.96440284555487,827.6350749272365,583.5045401312494,471.38274899220573,382.17842953687034,1432.6141553991738,283.2909778839743,1043.1137573857036,250.05912722104952,1216.2807941388326,787.4158623896762,593.4505695884341,343.2997075141338,35.34944088185309,63.493340266791975,23.319180458583798,239.7469475147614,772.4340910284828,98.8492422919094,259.0897020446754,329.8798114250307,304.755858030431,575.0014680811039,454.2202578919341,1066.6356274962068,85.89717319037413,207.02559376131308,183.8317900526289,154.4503927481173,568.7235689814861,195.6463294553183,330.3726094465392,71.83837755539835,334.0994524478376,366.148365598201,997.4375198141247,634.9201989618807,424.0175011825516,440.47371477338254,452.5570111524965,520.87780355686,457.5989152869641,70.15011406273854,397.7774416933104,120.08828984466074,394.7070705369925,429.96796788919215,1369.7824189404496,111.11276015429766,400.7861734742199,252.83513875658124,1157.8184520824113,343.3295634625936,144.13234729757045,880.7114105078781,855.4599070693772,558.9147862757984,1725.8155391302107,1359.47673997383,1049.1123335473076,606.8367162738776,175.86316219837144,770.6382971709967,435.6149039224231,128.33660522398387,840.4566831337565,1603.9925167740732,456.08888612943315,317.78378110112794,924.2998943277317,234.5002639726862,381.25606748052377,989.0254409824472,171.19652998549086,799.6318894688916
262.20532146756386,1467.6847260694894,340.9330585367712,232.3143173804413,1352.321561842958,255.01118221961366,204.74669169165134,421.95201127031095,367.404625958898,277.47155844225944,520.495132557373,75.76048336451336,336.2180820145375,320.5815727717372,144.02905259294448,1033.6575581391346,248.60242758738931,902.6829646881097,628.5206635149217,510.44122622617755,397.17555107634814,1545.273251121909,294.41807530110646,1080.6412477327412,260.68735408640487,1313.8452214757992,860.1270054124243,629.4954145786007,363.5843833627973,36.127531015089964,64.96034272909588,23.462043822281142,246.69320307196102,817.0971102372104,102.9772279407462,276.29215982219483,354.52611237527054,316.35647415139596,595.0609173446093,487.58777558271345,1150.504351355616,89.55684370697455,215.4696385561534,196.23050139024346,155.43330209757798,578.8968896803183,200.37264194189964,349.40394209085093,74.10997583122312,351.47695068723976,386.69266397890925,1084.4558371740684,646.9184655427935,436.75627862507326,457.0980441263686,495.0011103222998,565.9094651905641,498.9560002088443,74.73741052528642,415.84469474729684,123.52206787751727,403.46457981816656,442.74844128489326,1467.0672679092493,117.75500261331868,438.6841359424215,272.92831268967245,1202.8356377429586,370.5292255852419,152.04870302083515,930.7868834874721,912.2161421705792,603.8608166747878,1853.4220764348092,1468.1533980870709,1138.689794659243,634.949967705768,183.30058750768472,825.4089749261213,477.03205620643377,130.59656682919638,915.5400499399016,1695.359311877263,482.0030511079506,333.47859985829274,964.6318580540233,243.5333514362929,403.1060797442098,1076.021589198287,179.34396923047984,863.6692044647788
241.11151898406428,1359.3523607411946,315.4831135304304,219.5427543289517,1252.1983193568606,242.04758735242928,191.5627299919438,401.314449710725,344.1606635984506,258.72581027783,492.3417121436101,71.82938501350387,325.8057765276567,308.7888677910102,141.2982367403623,959.9871997753381,230.2060681654509,830.0946825222161,581.1560063298333,470.48453660839954,373.4726866117207,1435.2111249059578,278.83040792801313,1015.1854760006162,241.44532053460213,1219.2995506178818,791.4780228311658,584.8205349076894,342.19063030871376,35.28491439038751,63.12297219178982,23.364281378256745,237.15612143621632,773.6676839487408,98.09423068869116,259.01233302773625,329.7134639830461,298.7616815609547,560.1673447059362,454.3944677051768,1064.392588079674,85.46169004445875,205.68837029951467,183.72293473006528,153.80729184196738,566.438565398576,195.07478064463584,327.9868973533817,70.98237980344611,327.240750346349,356.9368200297812,1000.6266256587285,631.9542061535304,416.5356259532553,435.4825236552842,454.2017301214668,520.9333665847224,458.8802258480082,70.06589291576837,387.33199545726313,119.68003696062162,387.0217402005516,423.6657579961417,1371.6307589554046,111.02632693514258,403.8603864525829,253.16010016493559,1140.746307058362,344.160582940781,144.4529343217798,881.9213602826763,852.94943026452,560.1509190540835,1727.3452769690484,1361.537536871532,1050.7546832362675,587.3141018418436,171.3382917503076,769.2307077926718,436.9263005517902,128.37260786449846,843.8619067474608,1584.944250325126,453.0009667605223,306.71919912635093,888.1535724092996,223.17264396879193,377.2973473790146,994.3889118722792,169.59775971669734,799.4918859406849
245.53742019478275,1450.3329435547487,336.7562489032783,226.77392660197125,1339.10005331754,250.71602458785682,201.99737860598904,416.3058755060009,351.4124628012962,271.1727289375069,505.00286475158015,74.75398387609889,331.56718826669095,314.56836559137366,142.29508750830516,993.9506747295139,236.3820453404943,892.3114062076849,617.2786789422331,502.5705693515276,383.97722362649375,1528.7194171951373,287.63711604764,1038.36232196309,248.30374864937653,1301.2209810948764,852.032803848861,612.0997572801206,358.822085309686,35.84796567927546,64.17792748006295,23.430770155217136,242.76748418471084,810.4330611093728,101.3884719341911,272.8884691938041,349.96606138822085,307.19945217812875,573.6977725689194,481.94228047707315,1134.4740188153817,88.44341092520152,212.2450985412773,193.7419111369505,154.51704803701085,574.5199406993376,198.82055996694305,343.05303295842754,72.62927966246043,339.9635443439357,371.96069367750243,1072.7918352766544,641.7497796937124,425.24783611754316,447.6776731003427,489.0806556288253,558.1222483804007,493.2792497563802,73.76129591546967,399.82149504349115,122.63924040431297,392.9284951725818,432.74768227652027,1450.5494071988776,116.44481805008331,435.7679502393375,269.86011687809685,1173.7449398968583,366.55580589136565,150.94143153637876,922.9397972035941,898.8557682236732,597.7555171569458,1832.8359062486545,1451.3495450815228,1125.2538857396926,605.6614542723237,176.17813537517358,814.2732764347992,471.33427677258527,130.085174215162,905.6764999070194,1654.3881264059005,473.43375760225916,316.872358777233,911.2174189387619,227.73440490436892,394.6417386696072,1067.5616700761361,175.773236753464,851.7848162976317
211.54962120268783,1187.4946110312217,276.6165932496325,199.91792496646772,1100.3134583838694,211.41703170931416,165.34947674988376,339.76123626956604,285.0822103918022,247.51707767562732,421.8772559815721,61.935061731800765,300.4874999541797,276.3677782170086,131.3948841880053,934.4417561350414,212.22084145573893,732.8490007289688,527.578638551285,430.45427637601773,346.5444146890759,1246.1939845352163,252.30765654310835,881.2185239133946,229.59792040813616,1041.5672968896504,685.3149179625427,562.6529664338805,315.5075516418556,32.03934316513416,57.3156429088593,20.506210638908787,219.17738474671853,689.4768164125607,86.59727614828886,223.8942002577758,284.0705240503164,246.22811859751238,464.7059848125812,394.52714756729233,929.0152090121188,73.16512086508027,175.07966178244203,164.51601516274212,146.70969746656434,546.8868535660855,182.5053189241665,283.6578525698729,64.08323260322067,325.3773057297753,365.46040965435196,883.0584424095018,601.5853228154746,352.9253988253819,371.0656271694794,389.38189642178827,451.1557593356484,408.3430582166946,57.20997214078814,368.2528278081189,107.9097892336273,314.0229924753364,352.28217361023815,1195.5069814140882,99.42652837580114,339.53999796559475,214.9292886572975,963.9551834991748,298.5771454861722,125.25537387589404,790.3896721898429,730.8592747934446,484.34129710580663,1498.6008869393813,1187.6365574311242,932.906855144485,562.6528970124685,154.95972721089905,668.9015757020951,381.70871690221225,122.38178614361878,743.9772108014987,1424.3729708377793,385.680347909867,271.84944107567355,787.0453681480782,194.34322766717628,331.68990311810904,865.8538431186338,143.79508983162944,707.485335766086
237.9303119514312,1335.0307066782798,310.0279478091313,216.83252557953784,1229.22444000138,239.25340874743415,188.78053393194259,397.19349405855615,339.838412562271,254.43401567263157,487.0476984189758,70.9666374126682,323.3174385737249,306.68186797029927,140.84269765942173,946.5057533619078,226.78757119823868,814.1740273031944,570.6556955646786,462.15861433978563,369.42854719870036,1410.3611829591239,276.3221501025972,1002.6624264771589,238.44679001981376,1197.958166757499,776.2266892028892,576.1471711956248,337.60435130268667,35.114271948022356,62.651079788818535,23.293935544441528,235.01420550946082,763.7757667135589,97.17344675643064,254.85879158113218,324.0442645838606,295.2346112389077,553.7120878074666,447.23866441642224,1046.326366643337,84.6397796092961,203.65741322834492,180.95083068109338,153.68394792152935,563.9805001047998,193.8355029185486,323.45592096588496,70.19177553555761,322.63801168246727,351.5474033066221,982.5046522834981,628.5504882815786,413.15542333647375,431.0058025638083,445.16053133614014,510.92824592670723,449.64515504350817,69.05387189179976,381.9991102799054,118.79011951194127,384.3670534358803,419.85484577927775,1349.1997025971057,109.47501204378963,395.88111988026463,248.77177592621075,1128.4267640230344,337.9482047886525,142.86658305594383,871.2888711492519,840.1903199877358,550.284124527903,1699.232671965034,1337.637153277068,1030.7923024317001,578.6718198881695,169.2681518335461,757.0722192368423,427.8543508346269,127.76994412276804,827.5509701874331,1561.478307644415,446.7715629846189,302.0025801433651,875.2571044263825,220.1081937142445,372.33278786634935,975.8051655481307,167.66204139682796,785.6460040838646
261.6153380373008,1445.789497386106,335.7316796440292,230.69621423921706,1331.3896376087907,252.93535592481692,202.01507150099923,418.6153445707718,365.4000857593502,274.6782400845742,517.9230506830222,75.07891652302541,334.7175212638155,319.31017327980976,143.8222435836545,1026.1380502659713,247.57023586431495,887.9134652804198,619.7763180289395,502.2448497346161,395.0680124457199,1522.5864272960634,292.60910434275354,1076.7576442409218,259.7360285226335,1294.469560565697,845.8236746985758,622.7463679524581,359.978069331834,36.056013687948266,64.70500574116974,23.417592337213406,245.88601557548878,808.6024365449248,102.24701829217365,272.9984251362351,349.7905320149238,314.8836718429699,592.5145788140021,480.63451184028435,1134.2837874483273,88.85523882381653,213.991931394479,193.89360511140552,155.45234016002388,577.10539291454,199.5859316028895,346.07634646490493,73.82873861275696,348.6157401419198,383.61845483541606,1066.844072084984,644.8210060548665,434.89446701380535,454.8292316119511,486.4270585354459,556.8439943840192,490.6466758047824,73.83078387588176,412.85691633021094,122.92041485970249,402.4320063757373,440.9991628844476,1448.3722463247154,116.49755245931499,431.27194678612426,268.7505410036665,1194.9808820761702,365.03319958715736,150.65382796999467,920.5709242699887,900.9065800258838,595.142787500502,1828.176357634423,1446.4351850963426,1120.6998740225174,630.3205672627603,181.9858259996904,815.171394101315,468.6130292506423,130.38393938847858,900.6959879956197,1679.7610950272897,476.6723150976021,331.4346306789243,960.7711119951338,242.43892825804832,399.45286254964407,1058.1170998156551,177.83337906461193,851.1616003818586
194.5833631453093,1467.455190054364,340.53417100201995,214.38187806360307,1364.8089300925253,244.12608840265207,201.8690594025466,409.43943189339984,306.39045734171,257.8302398629487,464.2324270077041,73.71005282870023,320.5785321585758,299.54265865719526,137.65255330486818,892.0662630153445,199.6840797524994,909.8470019192056,609.8341716534622,504.2058677413868,348.1189701713015,1549.4862508700592,270.53097130140355,916.6677482395071,211.87169526775043,1324.5884261368328,875.6857436880374,577.6771025166981,354.981290929766,35.448511335759825,62.780743152406195,23.472151731963372,232.6952361411357,819.1088819885268,98.86701450675345,272.92950114377845,351.4752968471138,282.6799421239387,510.97828100163656,486.4299567268753,1135.7441808004962,86.59432818650721,207.15391782564376,194.20818225241027,152.02355299516861,567.1369390236118,197.1768956535683,335.2359903896282,68.96085840357001,312.05505283487025,334.8989899726772,1093.6550083699722,632.1806485881758,392.2505329965739,425.2504147568232,497.84243084614457,563.096893061427,502.58522379980224,73.62056905038725,357.79734736637386,121.44985690234374,362.71582922595593,406.80474384696083,1463.933599246236,116.25526233747637,452.3494810094579,273.44515073925874,1106.5147791659565,372.4925805129666,152.55731141508798,933.1219609667687,893.6776536505081,606.6046434561503,1851.384676862572,1468.5315116324891,1141.7951607066452,525.2076381169306,156.67455668524082,812.423893953043,480.31584654603705,129.43429280380252,925.5430602757865,1577.2533279319332,460.71387495373716,270.90177534624934,755.3432021332122,179.2923421653969,380.76348163724754,1098.5530415646265,169.3777143902406,856.4259555297076
246.6726648421119,1361.525614784635,316.1595780647844,220.89284844767803,1254.0753109872007,243.16560290699672,192.19201345436798,402.6036293514358,348.91905599171935,260.32761609879583,497.47465242387614,72.0058105538302,327.1051587028866,310.59331997181016,141.79662179020903,972.0198766291712,234.12588342635027,831.5715184286943,583.4008664831838,472.0527845786369,377.5987073843816,1437.5436281696875,281.33142344542756,1027.3037886344212,245.86147673179642,1221.0551985157867,792.0976335884786,588.9014753351801,343.66252772180144,35.404343480024124,63.23740237972829,23.27402656161497,238.28070963607445,774.5054955331674,98.53645997726656,259.61418986361747,330.6694640512067,301.6675167049901,567.089940749103,455.1921858063719,1068.011047141212,85.78934696382116,206.5326514295618,184.082950066499,154.14919763968038,568.0285586819197,195.4219083456321,329.50496478006136,71.43744474227837,330.46190001189194,361.97074952540754,1002.4969694685743,633.9785324945235,420.44706720182114,437.7406665826457,454.6620377003896,521.8816253748541,459.66414210143114,70.28458841357913,392.09569697279886,119.88001618278066,390.7102574461934,427.02998994715176,1373.3491799016012,111.21091813390859,403.9399722640407,253.6756252928857,1149.1821601025392,344.6599041576629,144.6670767976202,882.5055867956237,855.4802366546735,561.0240327044968,1730.7448371193138,1364.039744631955,1052.8411935383415,596.3315639023189,173.4610000822081,772.0368325680865,437.46798512775854,128.5750702206451,844.6978344340255,1595.5754409915364,455.01388587699995,311.77483484005995,905.6060288686208,228.25922586727506,379.6022372297725,994.9374564690555,170.65475915325928,801.6890770485177
261.584733619652,1449.142456448514,336.7861758310173,230.94206824153702,1335.0041631719916,253.1538712200292,202.49144553762943,419.1600060401638,365.51951659606874,275.1613406523189,517.807409629955,75.19446398395603,335.03864049972304,319.2304948713833,143.8734038592038,1026.0556181407767,247.507185160596,890.0254410087108,621.0421756343258,503.26957067832103,394.9373060369042,1526.4596122619491,292.8731409513777,1076.196074918136,259.0461226397272,1297.5217347234493,847.534992463807,623.672827925615,360.90871277645977,36.05636414629828,64.78017951197286,23.423205590123967,245.4234613835541,809.6692485331234,102.26699606153137,273.42041608302543,350.4455111898441,314.6867156908355,592.1053869228859,481.81172680086166,1136.1278904315336,88.96495148725404,214.1858347714143,194.1409369989054,155.3458421348511,577.1423488331758,199.52085106542444,346.2685916315811,73.67744319887706,348.6784818566254,383.64756093854857,1069.566312477542,644.6764428327572,434.85786215437423,454.6700123116407,488.0091666120455,558.4385388242018,492.0626681178784,74.04555825866234,412.9002800004154,123.12046282538711,402.51949595820355,440.7762788782767,1450.835668157065,116.69713898579444,432.25437580291714,269.44853672822654,1195.8553630146937,365.9274347830234,150.98013089219282,922.2085089773584,902.2962904340399,596.0588520006459,1831.162052291843,1449.7687306680277,1123.5798536425564,630.5033520201773,181.97638915049845,815.8649706749856,470.05166807770763,130.3996798135238,902.8480999798268,1679.8905919920164,477.7295032624828,330.9758092345901,959.4258686552525,242.37043274888057,400.0370587106982,1061.1576939416532,178.078288607436,853.1507201559548
256.36547400082395,1442.008795730474,336.03729128631494,229.14377758038643,1336.1963324884875,240.74417671667197,195.63754858975943,387.30655442315305,334.574134731597,291.25308477349614,483.48496411458655,71.09749093095027,324.04927571315545,302.0326606597131,137.37441727474234,1096.706658831757,252.24386866019577,902.2648034389773,637.8568289448498,521.7400882036377,397.9399994571939,1504.6946813425036,287.10664897976886,1028.1222764660392,270.78529595131965,1262.8779167502005,847.1130096829716,661.1121961260817,366.23722052496896,33.99512879574232,61.64181115194147,20.897646767284844,241.91021511744822,791.9319804266663,97.5963841169515,264.49914352714444,341.9876451862585,285.359518300314,539.5112851897653,472.2696102812561,1128.743110524032,82.63872819816615,197.610218651316,193.370645746777,149.9865282441804,575.1254072162176,194.88558360636867,332.8050434692742,71.44755709721986,379.3321139694451,431.24063734747074,1079.6305360287627,634.6888710289109,396.2934809613931,420.8779446113234,486.0636711186878,556.8951577624106,502.58098868095175,68.13609734847522,430.0826468469611,116.91435349211463,349.9042263965522,395.1619878966192,1420.8061161544872,115.31506604431084,422.0363104538409,260.88675946255876,1101.2329130116295,360.443325157819,143.4610383175629,903.731414549978,867.948763748708,587.1160882286906,1793.3694732235112,1437.702172100627,1139.5727672507753,666.1730030139412,180.48529761661024,800.3617612557523,476.06905855011826,127.9588015900099,913.5590101592938,1676.7222363229623,452.8096481956774,329.2737357336305,951.8543370771326,236.61580404739075,390.55878465025603,1058.9698739891369,165.537910889953,857.744883809581
277.6217054030576,1463.6174923726041,340.1247668308824,236.24864526048052,1346.1567176603537,256.93359951219287,204.9576079932506,424.1098787994656,380.78715949516396,281.8764104818897,533.0799545310831,76.15198781564553,339.44240124066823,325.1733716990448,145.47723510530537,1065.3933361328268,259.9026080560631,898.4890029188579,631.2149480378039,509.634904503284,408.11409433894346,1540.5148517628093,299.64822709147927,1118.5094043631857,271.73466408561495,1307.9107066792105,854.1474512895774,639.4348953662163,365.1463032205098,36.2796381263097,65.43692911902974,23.497853618876004,249.78674468368763,815.676619173044,103.77741387465296,276.55254384423966,354.1920101720025,323.9175167061918,613.7738164836784,486.73305841734685,1151.1322969876262,90.18384021796665,217.18435296346786,196.15141349791577,156.26266672066296,581.5681328234983,201.08275006999867,352.1034846905074,75.22885155788944,360.27552979281205,398.1853087750981,1078.9620907799176,650.1902776817321,446.5911222602448,464.35454439544304,493.1193062135023,565.0653234115424,496.6870871741761,74.95503146634425,428.0769429338282,123.97447863170338,413.0002553626939,451.22627581474427,1463.3513216366823,117.93916378384803,434.3096054545585,272.0209270137881,1223.3981899462049,369.18289741479674,151.71151036620725,927.5709456194155,914.0327569717346,601.5094885359612,1850.2669994849646,1464.2269206031308,1135.255427369556,659.4016759596426,188.97227873476342,827.1521076032506,474.60660974313424,130.86691696656413,910.5327514717934,1719.2140019683889,485.88399623180857,347.6591503256232,1011.8931831663589,258.25962088173026,407.5724684087733,1067.7983859156536,181.14522812934464,862.8301733560094
225.36213655018136,1424.5699735117325,330.87806955132527,219.5651517608544,1317.9023893552098,245.17683951112483,198.24722737925146,408.46603361340425,332.1893921309216,261.922965663007,485.6104544600199,73.27426635049336,325.32368895746714,307.11993281033415,140.1975497231615,943.9852385774869,220.58779372801158,876.6254348351231,601.7275707683523,491.7024240263552,367.0293307920233,1503.4316470037795,278.4753621810573,984.6876658452177,232.1354351466843,1280.8045115636196,839.384922395043,590.2776760318224,351.236402315982,35.55305508725742,63.26740819175611,23.41898379497703,236.73397423955052,800.9608633577246,99.3780798194564,268.08258183958253,343.71586128445773,294.9782717813919,545.4710121194048,473.76548566829655,1110.5515479166604,86.63012824079334,207.89854697444744,190.4691549003198,153.38911420270648,569.2785575646092,196.85227956453173,334.764811028388,70.63349898661548,325.26789029484513,353.1093446323461,1055.1543970105397,634.3111719719328,409.884552808131,434.26318338175537,480.1234325083633,546.9247182409842,484.9067559540634,72.30670174445999,379.9292759067763,121.15541456807412,379.44987475597554,419.8958005971944,1426.9906023716583,114.43421406332185,430.7391357878352,265.2325455624593,1137.0501238172394,360.85273524965953,149.21210255488967,912.1478725145435,881.2702775953821,587.5235099030526,1802.2000323850484,1425.88525572887,1104.8086697603926,569.6226486855508,167.35758932887995,797.6133061495758,462.53896602504665,129.14229456535514,891.5534874561891,1600.9452056191014,461.4834533477371,296.5655216778925,845.6851963169654,208.05463321153326,383.02237092337384,1053.076266435992,171.23428254446776,834.8700384834183
232.75378058717214,1445.784227844602,335.6729102675336,223.08240810433776,1337.0054218603673,248.54385538839287,200.88855599392704,413.2383139917442,339.4027219538916,266.53428591696724,493.84489334852407,74.21234418215737,328.4118700117781,310.29977437815546,140.9595471249929,965.7784724742684,226.7000141617755,890.9856553506603,612.1777399525482,500.17977722596476,374.3825050352437,1524.7242546735063,282.12808823014507,1006.2130960907646,238.63362605899118,1299.1799463802088,851.6941214161361,601.592949683836,356.2647161865254,35.71671948625948,63.79658167297068,23.491854158463045,239.37808709801087,809.272751121711,100.46072005348789,271.5524989939057,348.4099510699952,300.2061607766376,556.8040454359967,480.5262822469368,1127.6164686872396,87.62509652648485,210.43046585505658,192.94164198823896,153.8239646233821,572.1430976274197,198.19132378776573,339.66592251002186,71.57694087446734,331.861533474736,361.48107916898084,1071.398591348561,638.7958221717156,416.5774111414644,440.8318456653695,487.9957977242066,555.7894517536447,492.43370787647694,73.37464064955383,388.5380921561078,122.08983526384445,384.95327759222897,425.13489972369655,1447.6347345935842,115.75481459090733,436.7261857162672,268.8550162767421,1153.7930848760304,365.9852023851286,150.64736596704495,921.7194282978252,893.4492715159986,596.3086437269777,1826.71170618898,1446.7779158336355,1121.7771320681313,584.1122420645314,171.11892444231444,809.2855396366463,470.1862839477963,129.8251473591511,904.7638010594188,1628.3319148309085,468.07896334230736,304.66230982167156,870.349159228408,215.1874821873064,389.5692133390373,1067.8345681296537,173.6420268442072,848.1213341256243
